content	label
 ιαβάζ α λια και λέ α μ ιλέι να δ ο ....ήιμο ο ανλη (ήιμο ιάν εννο ε ! )! ιο xeftiles α ο MasterChefGR_Xeftiles ο δήθεν MasterChefGR δεν έει άξει οέ !	0
 άγγελο ενιζέλο είναι εκ #! Τίβον α έια ο ΣΥΡ # αο η Φη ααιεί αο ο κμμα η ολάιον 1 .5 % και ο αίζει ε ιακο ΡΧΤ ΣΥΡ_ξειλε ενιζελο εεαι_μεγαλεη εκλογε2019 εκλογέ βολή	0
 καγκακη δεν είναι αή η ααολ καλλιεγημενη γναίκα καιέα οιικέ άλαι οέ μεγαλοελεαα και α ον ολιικ ίβο ε;	0
οια εγει ήμεα;  ολγαα; gntm gntmgr	0
κμη και ο ο ο ζήηε γγνμη άια μο ο εινικ και εικο α ξέει η καοιά δεν αναμείβεαι και θα ο δει α μλι βγει έξ gntmgr	0
κεί ο είαι εμένο καλεα μην ηκθεί . άε εκεί γιαί ηθε_και_ηαν_μεγαλη	0
 κολο αν είναι αν αον ο εομε ολοι ην δολειά ο θα αοθεει ο καθε βολο μα κ ην κκλοοήει κανα αββαο βαδ να ον δον οι ιλοι ο ! GNTMgr	0
Σ αίδια μα κοελιά .	1
άν ακεέ βμικε δολειέ, η μεγαλεη είναι ο ακο καθημεινά αδινο . Το ί άκοα έναν εδο οδακινοααγγν να λέει  ειάγοναι μεανάε α λβανία, ολγαία, Ρομανία να μαζέον ...	0
Το «ε είαι ο ηγέη μο» ο γγελο ον Φοονη, ο unfair και ο δεξι ονοκέαλο -	0
 διεθνια ο  κοιαζει λιγο ιν μοιαει αοβολε / αολει (αν μιλαμε για εαιεια). GNTMgr	0
@USER α μο κλάει �ϯδι�	1
@USER δ είμαι καλέ kokkinopotami	0
δ εμεί ο είμαε άεοι με ο ο έομε κααλάβει ι η Σοζάνα δεν κάνει . Τι βμα έει βάλει αν είναι δναν gntmgr	0
αι καια,αβανάζ ο δεν είναι οια δεν είναι αβανάζ ..αει ιι μή gntmgr	1
GNTMgr οειν να ι βαλεε ολε ε μια εαια οκα μαζι με εναν αοαιο μια αανολα ενα οομ κ μια νειδα να εαει αναμεα ο κ να ι ογαιζεε	0
@USER δεν εει να κανει με ακογιαννη .οι μη δεξιο κινειαι ο οιε θα οεεαι αο εδ και εα για καοιο διαημα .βαζον ιλιε οι "ξνιοι" αλλα  ξνιοι ελνον α ελει ζαβα για ειμο και αα ..25ιλιαδε οη α μα εον κλαει α αιδια .	1
ονέανε α μάια μα ! ο κι !shoppingstar	0
@USER ίναι λει ο εημα .ηί ί ανε,με μνο έι άνε ο θα ανεβάζον ην αοεοίθηη ο και με αγηά ί θεμίδε .	0
ΥΣΣΣΣ gntmgr	0
νο εγ θα ήμον λη μέα ην ιίνα με μια οαα ; gntmgr	0
@USER α ηκθεί να α . ει ο ονμιο, ε ανίθεη με μα, να είαι ην θήνα και να μοεί να α . ν δεν έει αέα άε η αζένα	0
αια μο μην ανηει και θα α ο "αγαημενο ο" νηι ο εομενο καλοκαιι οαν θα δολεει οδοη !gntmgr	0
@USER ε ινακι μο γλκ ε έανα να ο εηθ αλλά δεν ε έβγαζε ή έκανα κάι λάθο άλι . εή να είαι και ολονη εαικά ο .	0
μαηε αζι ο ι λα - Halloween dition ! kalomesimeraki	0
shoppingstar γιαι δεν εει κοινε;	0
@USER ίαι κο . ίε μιλά μαζί ο είε με οίο ενα και ο α . εν κααλαβαίνει .	0
η αια αο ην ανιλα ο ην κεδιε η Χαα θα αει α λεια η GNTMgr	0
ε άιε ε αιδιά, δεν λαβα να δ ο ξεκομιηκε η άλλη . GNTMgr	0
λλο ιαλολιάκο ο «καμνί»: Τα ανήθηκε λα, «έδε» ελέη ο, δεν λμηε να ελλίει ο νομα Φα ε η έμα	0
@USER Τι να κάν α, άει έμλεξα . α ι ί και ι δο και θα αοληθ μνο με άνε ...	0
@USER ίαι λάθο . αι η η είναι η UEFA . κανε βήμαα η , αλλά αέει ακμα α' ο να ην ει οβαή .	0
@USER μει μο αο η λεβο ειαι .;	0
@USER Σο ειαι ιλε ...α οεξομε !	0
@USER Φανάζεαι να ήαν αναλει άεν και για έοιε ειβολέ; "δ βλέομε ον βζο να μην καλεαι α ον αμνικ αλλά ο μονί μεάει η θεη"	1
kalytera η ααλία εβαλε ..άνζα;	0
@USER είο εημαολγιο . ι εήει είναι ο κονά ην ολιική εικαιηα ο εδν ε άει ι κμμα είαι για να ο ει μεά ι είαι κονά ο κμμα ο είε .	0
οι ελεαιοι αικε ο μηκαν, αογειαν ο ειεδο η αακμη εκει μεα poweroflovegr	0
shoppingstar Ρε μάνα ιν οο ο ολλ;	0
αν αμένο κομί ε ικίμα οο_ξείλα	0
 ηαν ε ινο ο μεγκα η μοιδο .ο κει ξεει ον ελαα kalomesimeraki	0
 ο ζεγάι έι λειογεί, δεν ήξεαν να άον ην άδεια α και μα για ο  θα λειογον .... ια να είναι νια μαζί ημαίνει  ΥΣΤΡΥ ΥΤ Υ ! Υ: ο άιο ιγά μην δεν είναι εήανο για ην οικογένεια ο αιδιο ο ... ! mesimeri_skai	1
@USER γε είναι μνο ο 5%, άα ένα μέο αν είναι ο 1-2% ο θα μοοε να ενμαθεί, αλλά αοί μάλλον θα ην κάνον για εμανία ή μεική . Σην λλάδα μνο οι εγκλημαίε και αμοι μένον	0
gntmgr gntm  ην λένε; ννα αία Σ Ω	0
@USER Τοκοι είναι . ο μένον ην ο . εκή η γνμη (έ κ αν έει ειθεί ακαικά). εν θα ε εί κ δεν θα με είει .  η λειοηία μνεί μαζί μο . ο δεν ανήκαμε άξιοι να διαλάξομε ην εδαική ακεαιηα η , α ια ζείνοι οζεί κι εμεί οδά .	0
 αια μολο εγε η αινα GNTMgr	0
@USER α ο λε  αίθημα ο άει ι γναίκε;	0
Τα εδ ο α λέμε αν βάλει δίλα δίλα ο golden pass με ην Σοζάνα οε ο θα ην οέξει κανεί ην 1η ! λά είε μαλακιμένη μειοά η Σοζάνα και ο έαγε ο κεάλι η . gntmgr	0
@USER Τι ε κάνει να ιεει οι εειδη δεν ηιε ειναι ανέγνμο; αν ε άνε κοοολο ή μιέκι κι ε ειαι οοάγο ε αδεέ, γιαι έει με ο ανι να α κάι; ιμαε οβαοι; νέγνμο ο η; Τα οι ο μονο αο δε λενε κ δεν ον ξε καν οικα !	0
οιμη ήαν να η ίει ο λαίγγι . gntmgr	0
@USER αληεα να αίνεαι αία και αιή αά να γίνεε αο ο γίνεε α ην λλάδα	1
άια μο έει δίκιο .Σο κοέι ανήκει . gntmgr	0
βια και εγ για ην ογανελη θα ηγαινα ο TheVoicegr .	0
@USER έλ να γά ο με κιο θέμα "α fake news δολεον εειδή είαι ηλίθιο . αλά, ι ε, ο δίλα ο . έα ηλίθιο ο καθημεινά οάον ααιέ" αλλά έ βαεθεί ο μλογκ ια και με θεν δεν γίνεαι .	0
αναμ Σο ο - αναμ Τοο gntmgr	0
 ε μεαειιζμαε α ολεικά ενα α ον αέα; gntmgr	0
 μάνα ο ολη ααδολη _ξειλε κβενηη_ικο ,είναι έ ο διεθνιή ιαννολη, και καηγοημαικά αίνει αοάει α ι οοθεήει βολεν η  για ο «μάμεκιο» α ιαβαά !... κανακη μ ακο;�είνα� ολλά α λεά ο Σο !	0
να βζι εδ ενα βζι εκει gntmgr	0
 άια ο οηγομενο κονε δεν ο έαιζε γκινημένη για α ζα; Τα για ην κα α αιδια η;	1
Ρε άη εδ ην γεμεία ην έααν με 5 (με άια ο 10). Τι ι λε α gntmgr	0
Τ Σ ; Τέεα νια ο ΣΥΡ, ε λήεε δα 6 .300 ε, ε έδε α 350 ,με ην μείη ο αοολγηο θα ε άει κι άλλα . ηλαδή ι είαι και δεν κααλαβαίνει; εκλογε2019	0
οο μο ειναι αο ο Τεγιακη κ δεν εει ινο ια ο οακι ο; xfactorgr	0
Σιδολα, βλέ έβαλε α καλά ο οα ήμεα και έει ιάξει και αίο ο μαλλί ο . . . masterchefgr MasterChefGR_Xeftiles	0
@USER Χααα οι ε ε αλάανε ή ι α λη ην ήη ο έεε κομο δεν γέμιε ο ιμαλακα οε minibus; εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Υ ΩΡ ΥΤ Τ ΦΡ  Τ  Σ shoppingstar	0
νάξει έει νάα ο η αλλά οιμ λίγο ααάν ααάκνα ! XFactorGR	0
 ο καλή μάνα θα γίνει η ημίνα gntm GNTMgr	0
Φοίηκε η αγιά και ααλίγο να έει α ο οζ ννεάκι η ... GNTMgr	0
ε ο ον ο α giatinparea	0
@USER ε άε ένα καλ λιανικ και είμενε . ε μεάμε λέον ! εεαι_ΥΤΣ ε α !	0
οβλημαίζεαι οαν ειαι ε ηλικία ο θμααι οι ο βαδ ιν ι εκλογέ ααγοεαν η καανάλη αλκολ και ολο ο αο ηαν ειλακή . ekloges2019	0
 ανιει ε οέ ήμεα ο δεν με αήνει άλλο,  οι ανε αν νεε ολλέ οέ και δε βγάζει ίοα μεα	0
αλέ η α νμιζα ι έβλεα ον λαζάο και αναιμον ί δολειά έει εκεί α ! Τελικά ήαν ο μαμά ο ανλη !MasterChefGR_Xeftiles	0
ΣΥΡ ..Τ  ΤΩ ΥΤΩ, ειέει : κοαιεο-άμο ιεο-Φίλη ην ακο-Τζάκη Φιλοβαιλικο-οίκ Φιλοονικο-ονοα κοδεξιο-.κκαλη εξιο-αακα ολγο -ανέλη λιγάε-.κκαλη ολεακηδε-εο/ολο εεαι_ΥΤΣ	0
@USER εδε κάνε εκλογέ Σεέμβιο και άε να ολιάζον _ξειλε κιναλ skai_xeftiles	0
NAME ?	1
@USER  ειαι μοιολ αι λοβ γιο .	0
@USER Τζένιε Τζέιον ι και ία Σενγοικ ( γναίκα ο έβιν έικον ο, ί,έει ακοα).	0
Τι ήαν ε αιδιά α 61% ο ι ο δεν ο εβάηκε ο ΣΥΡ ; ιαί εγ α ι θμάμαι ήαν η μνία ο ΣΥΡ η η μνία ο ιονκε ..είη καάκια έγιναν εκλογέ .. α αιδια μα κονιοναι δλδ ... οο για α λοια δεν άνε ε ένα οη α νεοιλελε έγα ο ..	1
κονο ε ίλε ι ανε GNTMgr	0
οίζ:ε οα λεά θα ήει για α εικά η ην αι ναναο mesimeri_skai	0
οη annitaKoita, οο eutixeite και οο Adinamoskrikosgr ΧΩΡ ο kalomesimeraki; ε οι εκομε ελεαια εααν RoukZouk και StillStandinggr ε αακε κ θεμαα για ΧΡΥΣ ΤV ! Hahahaahahha !	0
ικηια η Χαα . αα μη αια-καια gntmgr	1
@USER γ άν αν ά α αιδιά ο οέ η ονηη α γναίκε είμαε εγ κ ανε άλλε 2 !	0
Σο Ω μα ο κοιμηθηκε με νεα μη ημινα gntmgr	1
ολ μοη ήμεα η ογανέλη . Φοβε μαλλί . TheVoiceGR	0
λκληο Τζαμάικα ήμεα ο νέα . ολ αίο α ο οκάμιο . giatinparea	0
εά άον .... Ωο και αν είαι, ι α ειναι, αοί θα ε βον ! ε κάθε ο !	0
@USER ίαι κάι να καίει νέεια έει και δεεο γο;	0
νανίνο ε ννα "ι έγινε α ζηλεει" ά α άν ε νανίνο erwtasmeta	0
ι αίο ο είναι ο αοάζ ο δι η !αν λεβιηshoppingstar	0
@USER ο ο είναι μαλάκα με λη η ημαία η λέξη	1
@USER  ....οο ομοε γναικε ειναι αλλο οο οεο ειναι ο λογο ο Φικη	0
λεθεια βλεονα ην Σοζανα:"κ εναξει α δεν ανη οι θα γ" Τι ειε η θεααααα εεεε gntmgr	0
ειδή είαι ολ διαβαμένο και δεν μο να ε καανοή . ε μο λίγο ο βολοναιή  λέξη οέεαι α ένα ένα αλι ιαλικ αγοδι ο λέει "βολάε  κανάε "; ; αι;	0
ε ο ο βγηκε η ανια δεν ο εια; Χααα ! kalomesimeraki	0
λια μο βλε να ε ν α αια ....και αιζει και να μην εναηθ ! erwtasmeta	0
@USER ίε ελεθεα ε οι θε για μένα . γ δεν είμαι αλακακι .  ομ ειαι .	0
@USER Ρε λαμγια ο ανί να είε λακή για ην εκοία η α . Τοέκια ο εζέμοο κονάε ο δάλο .  γήγοα ξέαε ο λα ι λαμογιέ έι γήγοα θα α ξαναείλει ο διάολο . Φαιολελεδια	1
 ειι ειε να "μμοθεί" με ι λοιε και να μην οέει οε αη οιεν ημεα gntmgr	0
Σε κάθε εειδιο έον αθενοο; ΥΡΣΤ gntmgr	0
Σοζάνα, ο είαι ο κακιαμενη, εμεί θα ε βλέομε έι . GNTMgr	0
ο με α βζακια έξ κκλοοείε μέ α θα νεααν ; GNTMgr	0
 αια θα οιμοε να ογαηθει με κονελι ... ει "νιξει" ολλα και ξεει ... GNTMgr	0
ιαν α ογανα !shoppingstar	0
Τ ΤΡ ΣΥ ΣΥ  Ρ Τ Υ; GNTMgr	0
@USER ο κλοιλάλα ε έει ιάει ιοοίδη ... ε λίγε μέε εεαι_ΥΤΣ και θα γεμίει η α ο κέα .. μην κάνει αν @USER@USER ιζαία drag queen ...	0
gntmgr ιαί η οίνα, ο έκανε η !	0
Τα αιικά αίδια ο εάνε γοονοκεαλέ οκαλνα θηκεικά αιθήμαα αλν ανθν, (λλήνν ή ξένν) είναι καθάμαα .αι οι ο δικαιολογον, είναι ειεα μονιά . ά α κάοιον ο δεν α άει καλά με ι θηκείε	1
ε ι ειλογέ η ννα-αία . GNTMgr	0
@USER  οξαδέλη η ή νανοολο ... TheVoiceGR	0
«Υάει μνο ένα ο για να αογει ην κιική ...α μην κάνει ίοα, να μη λε ίοα, να είαι ίοα ...».	0
ιαννάκε, ο ξέει ο "ολάκη θα λέε και θα κλαίε;" _θέλαε καλοάγο μέ ο ήη @USER	0
