id	tweet	subtask_a
2174	"ΩΡ ΥΤ ΥΡΥ. γαινει α μικονα, ι ηλεοάει. νι να ο βολει. αι καεβαίνει και για ειειαη; ΩΡ ΥΤ. Σε κεμαλα μη εεε να ειαι ι ην λεζανα. ΥΤ ΥΡΥ."	OFF
1356	αγκ #εεαι_ΥΤΣ	NOT
6419	άοιο να ει ην αίνα ι είναι αίκια και ι μέλο η κιική ειοή #GNTMgr	NOT
9541	" Σοζάνα για Χααζοκο ο ήγαινε, ε Χαακίι η βγήκε. #gntmgr"	NOT
2030	@USER α ολεγα άβα γαμηο αλλά οβάμαι  ε ένε-έξι νια θα θμηθεί α  ον εα ο	OFF
7428	μαινα ειαι αν 45 αα #GNTMgr	NOT
9331	ααλακι αλια ο μαλλάκι!#kalytera	NOT
5015	 θέομε ι FF ε δημιο λιθοβολιμ! λδ έλεο! αι να βαναειε είμαι καά η βία! @USER #gntm #GNTMgr	NOT
7059	@USER ι μαλακα ειαι ε;ην  ην ια ο κ ο ανο ο βλε μαβο...	OFF
3257	"#PowerOfLovegr βάλαε μέα ον ιιίκο ον λέξανδο για να ον διξεε ε μια εβδομάδα και για να ην άεε ην εζη ο ηκθηκε, έγε και α έγαε ο ααια η.. άβο Τοκαλαδε και εμεί αν μαλακέ ακμη α βλέομε.."	OFF
459	.. α δείε ο ο έλο θα ο ληθομε λο #GynaikaXwrisOnoma	NOT
6914	άμαι ο άνε ο ληνον ι εξδο για να ηδήξον α ο άγμα #shoppingstar	NOT
1573	@USER ι μνοι ο έεε να μείνον ί μα ήαν ο δνι και η αέα ο αλλά οοοοοοι έεε να ο ξανααμε η μάα Τ ΣΤ   ΤΥΣ	OFF
2965	"«αι, εννοείαι, ι ο ενιζέλο άνα θα ακογεαι  μία καμάνα ο βίκεαι έ και μακιά» α ιαννακίδη αι, έει ήμα οάνα."	NOT
2016	"@USER αα...γιοαζει ο μδαο κοιι μα; α μανε: ενακι; ,ι και να ειναι να ειαι ολονη, γιη και ανα αναμεα ε ανθο ο ε αγαον"	NOT
3178	@USER  άγια Τοκλη είαι;	NOT
6052	 ενημεει κάοιο ον ο @USER  είναι ολάιον αγένεια ο καέ ο λαικ ε θέαο #gntmgr	NOT
4251	"@USER ίαι ομανικ, α κι αν δεν ο διαβάζον... ενικά διαβάζον μνο ,ι μοον να ανιγάον και να ολήον  δικ ο."	NOT
1374	#GynaikaXwrisOnoma ο βλακα ο ιάλη.. νί να ο ει η αίνα ο είε η #ειλιαν ο κο ια	NOT
7958	οιο καλαβε και αο ην κοβενα καια ελεθεια α μα ο ει.. #gntmgr	NOT
6138	"νε άια μο, μη ε καάμε, εέεε η Ρία ο ην εθμηε. #GNTMgr"	NOT
1859	"@USER εν είαι ο μνο , ξεέαε ο ."	NOT
867	@USER ίαι λοκομοίβα ή wagon-lit;	NOT
8820	Σαν ον άο Χαζηίο δεν ο κάνει καμία..... #gntmgr	NOT
195	 ιαβάζ α λια και λέ α μ ιλέι να δ ο....ήιμο ο ανλη (ήιμο ιάν εννο ε! )! ιο #xeftiles α ο #MasterChefGR_Xeftiles ο δήθεν #MasterChefGR δεν έει άξει οέ!	NOT
2558	 άγγελο ενιζέλο είναι εκ #! Τίβον α έια ο #ΣΥΡ # αο η #Φη ααιεί αο ο κμμα η ολάιον 1.5 % και ο αίζει ε #ιακο #ΡΧΤ #ΣΥΡ_ξειλε #ενιζελο #εεαι_μεγαλεη #εκλογε2019 #εκλογέ #βολή	NOT
5204	 καγκακη δεν είναι αή η ααολ καλλιεγημενη γναίκα καιέα οιικέ άλαι οέ μεγαλοελεαα και α ον ολιικ ίβο ε;	NOT
8557	οια εγει ήμεα;  ολγαα; #gntm #gntmgr	NOT
8874	κμη και ο ο ο ζήηε γγνμη άια μο ο εινικ και εικο α ξέει η καοιά δεν αναμείβεαι και θα ο δει α μλι βγει έξ #gntmgr	NOT
2795	κεί ο είαι εμένο καλεα μην ηκθεί. άε εκεί γιαί #ηθε_και_ηαν_μεγαλη	NOT
4987	 κολο αν είναι αν αον ο εομε ολοι ην δολειά ο θα αοθεει ο καθε βολο μα κ ην κκλοοήει κανα αββαο βαδ να ον δον οι ιλοι ο! #GNTMgr	NOT
766	Σ αίδια μα κοελιά.	OFF
2863	"άν ακεέ βμικε δολειέ, η μεγαλεη είναι ο ακο καθημεινά αδινο. Το ί άκοα έναν εδο οδακινοααγγν να λέει  ειάγοναι μεανάε α λβανία, ολγαία, Ρομανία να μαζέον..."	NOT
2940	"Το «ε είαι ο ηγέη μο» ο γγελο ον Φοονη, ο unfair και ο δεξι ονοκέαλο -"	NOT
7931	 διεθνια ο  κοιαζει λιγο ιν μοιαει αοβολε / αολει (αν μιλαμε για εαιεια). #GNTMgr	NOT
781	@USER α μο κλάει �ϯδι�	OFF
5744	@USER δ είμαι καλέ #kokkinopotami	NOT
8839	δ εμεί ο είμαε άεοι με ο ο έομε κααλάβει ι η Σοζάνα δεν κάνει. Τι βμα έει βάλει αν είναι δναν #gntmgr	NOT
8888	"αι καια,αβανάζ ο δεν είναι οια δεν είναι αβανάζ..αει ιι μή #gntmgr"	OFF
5768	#GNTMgr οειν να ι βαλεε ολε ε μια εαια οκα μαζι με εναν αοαιο μια αανολα ενα οομ κ μια νειδα να εαει αναμεα ο κ να ι ογαιζεε	NOT
189	"@USER δεν εει να κανει με ακογιαννη.οι μη δεξιο κινειαι ο οιε θα οεεαι αο εδ και εα για καοιο διαημα.βαζον ιλιε οι ""ξνιοι"" αλλα  ξνιοι ελνον α ελει ζαβα για ειμο και αα..25ιλιαδε οη α μα εον κλαει α αιδια."	OFF
3786	ονέανε α μάια μα! ο κι!#shoppingstar	NOT
132	"@USER ίναι λει ο εημα.ηί ί ανε,με μνο έι άνε ο θα ανεβάζον ην αοεοίθηη ο και με αγηά ί θεμίδε."	NOT
7519	ΥΣΣΣΣ #gntmgr	NOT
9289	νο εγ θα ήμον λη μέα ην ιίνα με μια οαα ; #gntmgr	NOT
476	"@USER α ηκθεί να α. ει ο ονμιο, ε ανίθεη με μα, να είαι ην θήνα και να μοεί να α. ν δεν έει αέα άε η αζένα"	NOT
10161	"αια μο μην ανηει και θα α ο ""αγαημενο ο"" νηι ο εομενο καλοκαιι οαν θα δολεει οδοη!#gntmgr"	NOT
726	@USER ε ινακι μο γλκ ε έανα να ο εηθ αλλά δεν ε έβγαζε ή έκανα κάι λάθο άλι. εή να είαι και ολονη εαικά ο.	NOT
7955	μαηε αζι ο ι λα - #Halloween dition! #kalomesimeraki	NOT
2197	#shoppingstar γιαι δεν εει κοινε;	NOT
1491	@USER ίαι κο. ίε μιλά μαζί ο είε με οίο ενα και ο α . εν κααλαβαίνει.	NOT
7423	η αια αο ην ανιλα ο ην κεδιε η Χαα θα αει α λεια η #GNTMgr	NOT
9461	"ε άιε ε αιδιά, δεν λαβα να δ ο ξεκομιηκε η άλλη. #GNTMgr"	NOT
9329	"λλο ιαλολιάκο ο «καμνί»: Τα ανήθηκε λα, «έδε» ελέη ο, δεν λμηε να ελλίει ο νομα Φα ε η έμα"	NOT
1305	"@USER Τι να κάν α, άει έμλεξα. α ι ί και ι δο και θα αοληθ μνο με άνε..."	NOT
4260	"@USER ίαι λάθο. αι η η είναι η UEFA. κανε βήμαα η , αλλά αέει ακμα α' ο να ην ει οβαή."	NOT
2532	@USER μει μο αο η λεβο ειαι.;	NOT
3591	@USER Σο ειαι ιλε...α οεξομε !	NOT
3032	"@USER Φανάζεαι να ήαν αναλει άεν και για έοιε ειβολέ; ""δ βλέομε ον βζο να μην καλεαι α ον αμνικ αλλά ο μονί μεάει η θεη"""	OFF
8258	#kalytera η ααλία εβαλε ..άνζα;	NOT
346	@USER είο εημαολγιο. ι εήει είναι ο κονά ην ολιική εικαιηα ο εδν ε άει ι κμμα είαι για να ο ει μεά ι είαι κονά ο κμμα ο είε.	NOT
1291	"οι ελεαιοι αικε ο μηκαν, αογειαν ο ειεδο η αακμη εκει μεα #poweroflovegr"	NOT
1606	#shoppingstar Ρε μάνα ιν οο ο ολλ;	NOT
2913	αν αμένο κομί ε ικίμα #οο_ξείλα	NOT
9880	 ηαν ε ινο ο μεγκα η μοιδο.ο κει ξεει ον ελαα #kalomesimeraki	NOT
9777	" ο ζεγάι έι λειογεί, δεν ήξεαν να άον ην άδεια α και μα για ο  θα λειογον.... ια να είναι νια μαζί ημαίνει  ΥΣΤΡΥ ΥΤ Υ ! Υ: ο άιο ιγά μην δεν είναι εήανο για ην οικογένεια ο αιδιο ο... ! #mesimeri_skai"	OFF
7229	"@USER γε είναι μνο ο 5%, άα ένα μέο αν είναι ο 1-2% ο θα μοοε να ενμαθεί, αλλά αοί μάλλον θα ην κάνον για εμανία ή μεική. Σην λλάδα μνο οι εγκλημαίε και αμοι μένον"	NOT
7014	#gntmgr #gntm  ην λένε; ννα αία Σ Ω	NOT
5842	"@USER Τοκοι είναι. ο μένον ην ο. εκή η γνμη (έ κ αν έει ειθεί ακαικά). εν θα ε εί κ δεν θα με είει.  η λειοηία μνεί μαζί μο. ο δεν ανήκαμε άξιοι να διαλάξομε ην εδαική ακεαιηα η , α ια ζείνοι οζεί κι εμεί οδά."	NOT
7380	 αια μολο εγε η αινα #GNTMgr	NOT
7363	@USER α ο λε  αίθημα ο άει ι γναίκε;	NOT
6836	Τα εδ ο α λέμε αν βάλει δίλα δίλα ο golden pass με ην Σοζάνα οε ο θα ην οέξει κανεί ην 1η! λά είε μαλακιμένη μειοά η Σοζάνα και ο έαγε ο κεάλι η. #gntmgr	NOT
1411	"@USER Τι ε κάνει να ιεει οι εειδη δεν ηιε ειναι ανέγνμο; αν ε άνε κοοολο ή μιέκι κι ε ειαι οοάγο ε αδεέ, γιαι έει με ο ανι να α κάι; ιμαε οβαοι; νέγνμο ο η; Τα οι ο μονο αο δε λενε κ δεν ον ξε καν οικα!"	NOT
7932	οιμη ήαν να η ίει ο λαίγγι. #gntmgr	NOT
9071	@USER αληεα να αίνεαι αία και αιή αά να γίνεε αο ο γίνεε α ην λλάδα	OFF
5673	άια μο έει δίκιο.Σο κοέι ανήκει. #gntmgr	NOT
8005	βια και εγ για ην ογανελη θα ηγαινα ο #TheVoicegr.	NOT
222	"@USER έλ να γά ο με κιο θέμα ""α fake news δολεον εειδή είαι ηλίθιο. αλά, ι ε, ο δίλα ο. έα ηλίθιο ο καθημεινά οάον ααιέ"" αλλά έ βαεθεί ο μλογκ ια και με θεν δεν γίνεαι."	NOT
5178	αναμ Σο ο - αναμ Τοο #gntmgr	NOT
7150	 ε μεαειιζμαε α ολεικά ενα α ον αέα; #gntmgr	NOT
7960	" μάνα ο ολη ααδολη #_ξειλε #κβενηη_ικο ,είναι έ ο διεθνιή #ιαννολη, και καηγοημαικά αίνει αοάει α ι οοθεήει βολεν η  για ο «μάμεκιο» α ιαβαά!... #κανακη μ ακο;�είνα� ολλά α λεά ο Σο!"	NOT
4902	να βζι εδ ενα βζι εκει #gntmgr	NOT
8469	 άια ο οηγομενο κονε δεν ο έαιζε γκινημένη για α ζα; Τα για ην κα α αιδια η;	OFF
7066	Ρε άη εδ ην γεμεία ην έααν με 5 (με άια ο 10). Τι ι λε α #gntmgr	NOT
1458	"Τ Σ ; Τέεα νια ο ΣΥΡ, ε λήεε δα 6.300 ε, ε έδε α 350 ,με ην μείη ο αοολγηο θα ε άει κι άλλα . ηλαδή ι είαι και δεν κααλαβαίνει; #εκλογε2019"	NOT
8299	οο μο ειναι αο ο Τεγιακη κ δεν εει ινο ια ο οακι ο; #xfactorgr	NOT
670	"Σιδολα, βλέ έβαλε α καλά ο οα ήμεα και έει ιάξει και αίο ο μαλλί ο. . . #masterchefgr #MasterChefGR_Xeftiles"	NOT
1659	@USER Χααα οι ε ε αλάανε ή ι α λη ην ήη ο έεε κομο δεν γέμιε ο ιμαλακα οε minibus; #εεαι_ΡΥΤΣ #εεαι_ΥΤΣ #εεαι_ΥΤΣ	NOT
1726	Υ ΩΡ ΥΤ Τ ΦΡ  Τ  Σ #shoppingstar	NOT
6011	νάξει έει νάα ο η αλλά οιμ λίγο ααάν ααάκνα! #XFactorGR	NOT
7022	 ο καλή μάνα θα γίνει η ημίνα #gntm #GNTMgr	NOT
8525	Φοίηκε η αγιά και ααλίγο να έει α ο οζ ννεάκι η... #GNTMgr	NOT
904	ε ο ον ο α #giatinparea	NOT
3839	@USER ε άε ένα καλ λιανικ και είμενε. ε μεάμε λέον! #εεαι_ΥΤΣ ε α!	NOT
3603	οβλημαίζεαι οαν ειαι ε ηλικία ο θμααι οι ο βαδ ιν ι εκλογέ ααγοεαν η καανάλη αλκολ και ολο ο αο ηαν ειλακή. #ekloges2019	NOT
7319	" ανιει ε οέ ήμεα ο δεν με αήνει άλλο,  οι ανε αν νεε ολλέ οέ και δε βγάζει ίοα μεα"	NOT
108	αλέ η α νμιζα ι έβλεα ον λαζάο και αναιμον ί δολειά έει εκεί α! Τελικά ήαν ο μαμά ο ανλη!#MasterChefGR_Xeftiles	NOT
4439	"ΣΥΡ..Τ  ΤΩ ΥΤΩ, ειέει : κοαιεο-άμο ιεο-Φίλη ην ακο-Τζάκη Φιλοβαιλικο-οίκ Φιλοονικο-ονοα κοδεξιο-.κκαλη εξιο-αακα ολγο -ανέλη λιγάε-.κκαλη ολεακηδε-εο/ολο #εεαι_ΥΤΣ"	NOT
3700	@USER εδε κάνε εκλογέ Σεέμβιο και άε να ολιάζον #_ξειλε #κιναλ #skai_xeftiles	NOT
5984	#NAME?	OFF
2137	@USER  ειαι μοιολ αι λοβ γιο.	NOT
9957	"@USER Τζένιε Τζέιον ι και ία Σενγοικ ( γναίκα ο έβιν έικον ο, ί,έει ακοα)."	NOT
1007	Τι ήαν ε αιδιά α 61% ο ι ο δεν ο εβάηκε ο ΣΥΡ ; ιαί εγ α ι θμάμαι ήαν η μνία ο ΣΥΡ η η μνία ο ιονκε ..είη καάκια έγιναν εκλογέ.. α αιδια μα κονιοναι δλδ... οο για α λοια δεν άνε ε ένα οη α νεοιλελε έγα ο..	OFF
8496	κονο ε ίλε ι ανε #GNTMgr	NOT
8472	οίζ:ε οα λεά θα ήει για α εικά η ην αι ναναο #mesimeri_skai	NOT
5468	"οη #annitaKoita, οο #eutixeite και οο #Adinamoskrikosgr ΧΩΡ ο #kalomesimeraki; ε οι εκομε ελεαια εααν #RoukZouk και #StillStandinggr ε αακε κ θεμαα για ΧΡΥΣ ΤV! Hahahaahahha!"	NOT
9782	ικηια η Χαα. αα μη αια-καια #gntmgr	OFF
1000	@USER γ άν αν ά α αιδιά ο οέ η ονηη α γναίκε είμαε εγ κ ανε άλλε 2!	NOT
8499	Σο Ω μα ο κοιμηθηκε με νεα μη ημινα #gntmgr	OFF
6359	ολ μοη ήμεα η ογανέλη. Φοβε μαλλί. #TheVoiceGR	NOT
1302	λκληο Τζαμάικα ήμεα ο νέα. ολ αίο α ο οκάμιο. #giatinparea	NOT
427	"εά άον.... Ωο και αν είαι, ι α ειναι, αοί θα ε βον! ε κάθε ο!"	NOT
2025	@USER ίαι κάι να καίει νέεια έει και δεεο γο;	NOT
