id	tweet	subtask_a
A2123	NOT	@USER @USER That heart shaped braid. 💜
A2124	NOT	my header is my favorite person in the world 😍
A2125	OFF	I really wanna leave eddie at this point... it’s ridiculous to snooze your alarm 4 fucking times and wake me and Aly up. I’m done.
A2126	NOT	@USER Fallout 3, 4 and New Vegas are set relatively close in tine to each other.
A2127	OFF	That. Ain’t. Got. Shit. To. Do. With. Me. Idc who came before me, it’s IRRELEVANT.cause I’ve been bitched about it before   Do you feel it’s a must to disclose who’ve you slept with to someone during the talking stage?
A2128	NOT	@USER Twice, my wife has driven to Boston for dinner parties that were the next day.
A2129	NOT	@USER @USER Congrats &amp; best wishes for your senior year and beyond!!!
A2130	NOT	@USER @USER Finally! Thank you for that news.
A2131	OFF	Honestly. I can’t wait to lead a man on for years then turn my back at the alter just for fun. He’ll get over it.gettin fucked over by the nigga you really fucked with will turn you cold af.
A2132	NOT	@USER And I just went in pier 1 but I didn’t think of the mirror until I got home. Tell Pete I need his military too😂😂😂
A2133	NOT	@USER He used to maybe that falling out they had is deeper then we thought 😦
A2134	NOT	Roses are red Violets are blue My heart is dead I'm such a fool - Juice WRLD (2018)
A2135	NOT	@USER @USER I splash cord water in the am, is that good
A2136	OFF	She keeps her guard up because most guys just want to fuck and waste time..
A2137	OFF	@USER You’re part of the problem and you’re inciting hatred and violence with your rhetoric.
A2138	OFF	He is gonna need those soup blowers where he is goingRaise your hand if you're sick and damn tired of James Comey flapping his soup blowers and you want the treasonous, traitor to just STFU.
A2139	OFF	“You wanna fly, you got to give up the shit that weighs you down.”  ― Toni Morrison, Song of Solomon  #RIP
A2140	NOT	dami ko natutunan as a person overall in the past months and will continue learning in this next season. good luck to us
A2141	NOT	get you the moon 🙁💓
A2142	OFF	@USER this a good movie and I LOVED it bc it was a slap of reality but watch “Someone Great” to remind u u nun but a bad ass b
A2143	NOT	i’m gonna ignore the fact that i got the mail from school and only think about it on the day where results come
A2144	OFF	stfu with your ugly terf bangs
A2145	NOT	@USER Please release a pixel 3 in Korea. If it is difficult to release in Korea, please ship it to Korea.
A2146	OFF	@USER Having sex with your dog is disgusting. Go ahead and get your lawyers after me.
A2147	NOT	@USER That would be cool, especially considering that they are still best friends in real life.
A2148	OFF	@USER That’s a lot of ass filled by hamberders to cover.
A2149	NOT	@USER If there was a way to resolve reverse dependencies on PyPi...?
A2150	NOT	Lost my grandmonther and uncle in a 2-week span and i come on Twitter and joke because its my therapy shoutout to yall
A2151	NOT	Offer the NRA lots of money to convert to worthwhile activity.
A2152	NOT	the true modern day heroes are those who make reviewers and then send it to everyone
A2153	NOT	Solitude isn’t loneliness, solitude is when the entire serene universe seems to surround and hold you quietly.
A2154	NOT	#AFC Arsenals goal is to have 10 wingers on field
A2155	NOT	@USER We live riding that. To bad it costs the four of us $24.
A2156	NOT	pls he looks so tiny
A2157	NOT	Private equity: Buy the company, gut it, close up shop.   Rinse and repeat.
A2158	NOT	Today is voting day for prosecutorial races in Mississippi. Your vote in local elections matter, so make your voice heard!
A2159	NOT	You guys please follow my friend @USER. Her previous account was suspended 🥺🥺😩
A2160	NOT	@USER OH I finished BL I’m on GD right now!! Tho I hear it’s possible to recruit her if you play BL route at a specific month?
A2161	NOT	Guys all the winnings for last night have been disbursed. Kindly check and do share it on twitter.
A2162	NOT	BacK home. Felt good to get away noLie. BacK. To it 💰🤑
A2163	NOT	@USER @USER @USER Awesome I was going to ask for some resources. Thank you for sharing!
A2164	OFF	@USER @USER He’s a narcissist con man. A disgrace to all Black African Americans.
A2165	NOT	@USER Thanks for responding @USER sir
A2166	OFF	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
A2167	NOT	@USER Do you think were still in for tierney Looks like that cb doesnt want to join us even if its accepted
A2168	OFF	@USER You are partly complicit, giving cover to the white supremacist in the white house- you &amp; the GOP are covered in blood.
A2169	OFF	If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .
A2170	NOT	8chan is back online but captcha issue appears to remain.  Thanks for the heads up @USER.
A2171	NOT	my hair looks sooo pretty down rn i dont wanna have to put it up for work
A2172	OFF	@USER What the hell did I just watch?
A2173	NOT	@USER the batsman have a 'Roy' approach to red ball cricket
A2174	NOT	@USER @USER @USER Sorry I forgot to do that but I am following now (;
A2175	OFF	@USER @USER Donald Trump is to blame. He has been perfecting his racist tactics for decades, and now we see the result.
A2176	NOT	@USER JC, will you be affected by the rising prices of any form of brexit?
A2177	OFF	Ain't doing shit in this weather today 🙄
A2178	OFF	Actually worked my arse off for some of it. And there are some retards that do so well and I’m so fucking done with it it’s bollocks
A2179	OFF	@USER Fuck off, I just wanted to learn another song 😂
A2180	NOT	stop rt’ing pretty tiktok girls some of us hate being reminded that they’re ugly
A2181	NOT	My baby is on the plane back to miami from honduras im so happy i get to go to her after i leave work 🥺
A2182	NOT	yes, i still love you, but not the way i did before
A2183	NOT	@USER @USER @USER i would bring a pair of sandals that are light just in case
A2184	NOT	@USER @USER @USER Welbeck is pretty much the light 💡 to our darkness I think could be off
A2185	OFF	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
A2186	OFF	who is apes everywhere? that guy SUCKS sucks
A2187	NOT	yoongi trying and failing to lift himself out of the pool is so relatable thank you for the representation king
A2188	NOT	@USER I said 50 as I noticed you like to work in round figures Ma’am. Excellent, love seeing the results of your wonderful work. HB
A2189	NOT	question, feel free to ask.   Just two reminders, reach 69 tweets to secure your spot and my dm is always open!!!
A2190	NOT	There are people that you need to treasure before it's too late ☺.
A2191	NOT	#NerKondaPaarvai Mayajaal show count has been increased from 82 to 84 Now 👍  More to come 💪  NKP RECORD ADV BOOKING
A2192	OFF	@USER Wait wait wait. No even NERF for the mech? Wow what a crap update. Guess I'll be sticking to creative then.
A2193	NOT	@USER @USER U call the whole Pastor a liar? 😅
A2194	NOT	@USER We are so proud and fortunate to have you as a member, Daniela! 🤗
A2195	NOT	@ me not be fat and ugly challenge;
A2196	NOT	i hate seeing pictures of purp going viral. its disgusting
A2197	OFF	"YOU LOVE HIM   ""Me? No no way Asa. We're just FRIEND.""  ""Shut the fuck up!!! I don't believe you anymore. You're such a liar."""
A2198	NOT	Who has the best diner in the Roc? #ROC
A2199	NOT	@USER Hello Taranjeet, thank you for ordering from us. Kindly allow us some time to look into this for you :) ^Lahari
A2200	NOT	The YJ episode was good today.   Finally we get a happy Cyborg and Granny Goodness is on point. She's very well written
A2201	NOT	MoscowMitch at it again😁😁😁.
A2202	NOT	waking up dehydrated during the middle of night with nothing to drink is the worst 😭
A2203	NOT	Article -1 Stipulates that before we were members of the #EU we were more successful #Brexit
A2204	NOT	@USER @23_bigchris I got it 🥵 wassup
A2205	OFF	like first of all fuck y’all 😂💯
A2206	NOT	Today is only the day yesterday was not until tomorrow  #haiku
A2207	NOT	@USER The truth matters. Thank you for reporting on it for once.
A2208	NOT	sometimes creating a little distance will help people recognize how much you actually mean to them.
A2209	NOT	"@USER Gotta be careful about WHO determines the ""red"" flags!"
A2210	NOT	I would be so happy to just lay in bed all day.
A2211	NOT	@USER He forgot video games. Is that now off the table? Did video game makers contact  him and read the riot act?
A2212	OFF	@USER You're all sick and should be rotting in prison after this admission of guilt
A2213	OFF	Yu Hate To See ItBitches will deadass lead you on &amp; go back to they ex😂
A2214	NOT	@USER Thanks Matt, hey where are the shorts and visor you promised the old coacher 😂😂😂
A2215	OFF	if you MY nigga shouldnt NOOOOO bitch feel comfortable. ever, in her got damn life.
A2216	NOT	@USER @USER Bump.. bump bump bump... #DefJamIcon the way a lot people knew Joe budden was before the internet
A2217	NOT	@USER Yes I’ve seen a few videos and they are absolutely disgusting
A2218	NOT	Hoes Kill Me Acting Like They Up And Be Miserable and Stressed Out 😂
A2219	NOT	please don't be in love with someone else please don't have someone waiting on you
A2220	NOT	"""I'm not a human or a demon anymore. I have no choice but to go foward! I'll become an exorcist!"" ✝"
A2221	OFF	@USER You’re such an embarrassment and failure as president as well as a lying and horrible human being😡🖕🇺🇸
A2222	OFF	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
A2223	NOT	HAPPY BIRTHDAY  You will always be  Special to my heart  Love you @USER Di #HappyBirthdayDipika
A2224	OFF	I protect my account with the blood of Jesus. I shall not get suspended on these twitter streets.   That shit won’t be funny at all 😭
A2225	NOT	i just finished scandalous and i don’t know whether to read name or not someone pls tell me it’s worth it
A2226	NOT	Hay i really miss my mama i love her so muxh
A2227	OFF	@USER don't worry i'm not believing on her,i just don't want to continue with that fake ass person
A2228	NOT	Click and Learn Some Valuable information!
A2229	NOT	@USER U know that you are loved by millions around the world 💜💜💜💜
A2230	NOT	Here’s an amendment we need to add: We have the right to not get shot.  #BanAssaultWeaponsNow
A2231	OFF	You wanna fly, you got to give up the shit that weighs you down.  -Toni Morrison, Song of Solomon.
A2232	NOT	@USER Certainly wouldnt have european prices about double the UK thats for sure.
A2233	NOT	If everyone had the same energy and passion for the environment as @USER the world would be a better place.
A2234	NOT	@USER The Cowboys have a very good chance of having a top 5 defense. Their defense will keep them in every game.
A2235	NOT	T-minus 2 days until the first game of the season 😍😍😍😍 Where will you be watching?
A2236	NOT	Once you are certain of what you want, radiate your desire in your mind, heart and body, and see it as here NOW.
A2237	NOT	Actives? 5 FAVS (❤️) In 1 minute for giveaway 🔹🔸🔔🔸🔹
A2238	NOT	bossb aby hold me tenderly and tell me evveethyings gojna be alright
A2239	NOT	And the AYEs have, have it, have it🎉🎉🎉🎉
A2240	NOT	Hey @USER, Thank you for the follow!
A2241	NOT	@USER @USER And I start to see things I recognize
A2242	NOT	wannable, thankyou for always staying together through our ups and downs :) we’re strong enough, right?   #2YearsWithWannaOne
A2243	OFF	These women wanna suck a dick out in public so bad. Get rid of the cucumbers ladies we know what you really wanna do. Just do it already.
