content	label
WHO FUCKING TAUGHT UMI AND BIKA TO CURSE IN FILIPNO ?	1
Charging battery to 75% on tariff 14:30-&gt;16:00 @ 8 .274p	0
@USER @USER That heart shaped braid . 💜	0
my header is my favorite person in the world 😍	0
I really wanna leave eddie at this point ... its ridiculous to snooze your alarm 4 fucking times and wake me and Aly up . Im done .	1
@USER Fallout 3, 4 and New Vegas are set relatively close in tine to each other .	0
That . Aint . Got . Shit . To . Do . With . Me . Idc who came before me, its IRRELEVANT .cause Ive been bitched about it before   Do you feel its a must to disclose whove you slept with to someone during the talking stage ?	1
@USER Twice, my wife has driven to Boston for dinner parties that were the next day .	0
@USER @USER Congrats &amp; best wishes for your senior year and beyond !!!	0
@USER @USER Finally ! Thank you for that news .	0
Honestly . I cant wait to lead a man on for years then turn my back at the alter just for fun . Hell get over it .gettin fucked over by the nigga you really fucked with will turn you cold af .	1
@USER And I just went in pier 1 but I didnt think of the mirror until I got home . Tell Pete I need his military too😂😂😂	0
@USER He used to maybe that falling out they had is deeper then we thought 😦	0
Roses are red Violets are blue My heart is dead Im such a fool - Juice WRLD (2018)	0
@USER @USER I splash cord water in the am, is that good	0
She keeps her guard up because most guys just want to fuck and waste time ..	1
@USER Youre part of the problem and youre inciting hatred and violence with your rhetoric .	1
He is gonna need those soup blowers where he is goingRaise your hand if youre sick and damn tired of James Comey flapping his soup blowers and you want the treasonous, traitor to just STFU .	1
“You wanna fly, you got to give up the shit that weighs you down .”  ― Toni Morrison, Song of Solomon  RIP	1
dami ko natutunan as a person overall in the past months and will continue learning in this next season . good luck to us	0
get you the moon 🙁💓	0
@USER this a good movie and I LOVED it bc it was a slap of reality but watch “Someone Great” to remind u u nun but a bad ass b	1
im gonna ignore the fact that i got the mail from school and only think about it on the day where results come	0
stfu with your ugly terf bangs	1
@USER Please release a pixel 3 in Korea . If it is difficult to release in Korea, please ship it to Korea .	0
@USER Having sex with your dog is disgusting . Go ahead and get your lawyers after me .	1
@USER That would be cool, especially considering that they are still best friends in real life .	0
@USER Thats a lot of ass filled by hamberders to cover .	1
@USER If there was a way to resolve reverse dependencies on PyPi ...?	0
Lost my grandmonther and uncle in a 2-week span and i come on Twitter and joke because its my therapy shoutout to yall	0
Offer the NRA lots of money to convert to worthwhile activity .	0
the true modern day heroes are those who make reviewers and then send it to everyone	0
Solitude isnt loneliness, solitude is when the entire serene universe seems to surround and hold you quietly .	0
AFC Arsenals goal is to have 10 wingers on field	0
@USER We live riding that . To bad it costs the four of us $24 .	0
pls he looks so tiny	0
Private equity: Buy the company, gut it, close up shop .   Rinse and repeat .	0
Today is voting day for prosecutorial races in Mississippi . Your vote in local elections matter, so make your voice heard !	0
You guys please follow my friend @USER . Her previous account was suspended 🥺🥺😩	0
@USER OH I finished BL Im on GD right now !! Tho I hear its possible to recruit her if you play BL route at a specific month ?	0
Guys all the winnings for last night have been disbursed . Kindly check and do share it on twitter .	0
BacK home . Felt good to get away noLie . BacK . To it 💰🤑	0
@USER @USER @USER Awesome I was going to ask for some resources . Thank you for sharing !	0
@USER @USER Hes a narcissist con man . A disgrace to all Black African Americans .	1
@USER Thanks for responding @USER sir	0
I hardly take pictures of myself because Im an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes	1
@USER Do you think were still in for tierney Looks like that cb doesnt want to join us even if its accepted	0
@USER You are partly complicit, giving cover to the white supremacist in the white house- you &amp; the GOP are covered in blood .	1
If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .	1
8chan is back online but captcha issue appears to remain .  Thanks for the heads up @USER .	0
my hair looks sooo pretty down rn i dont wanna have to put it up for work	0
@USER What the hell did I just watch ?	1
@USER the batsman have a 'Roy' approach to red ball cricket	0
@USER @USER @USER Sorry I forgot to do that but I am following now (;	0
@USER @USER Donald Trump is to blame . He has been perfecting his racist tactics for decades, and now we see the result .	1
@USER JC, will you be affected by the rising prices of any form of brexit ?	0
Aint doing shit in this weather today 🙄	1
Actually worked my arse off for some of it . And there are some retards that do so well and Im so fucking done with it its bollocks	1
@USER Fuck off, I just wanted to learn another song 😂	1
stop rting pretty tiktok girls some of us hate being reminded that theyre ugly	0
My baby is on the plane back to miami from honduras im so happy i get to go to her after i leave work 🥺	0
yes, i still love you, but not the way i did before	0
@USER @USER @USER i would bring a pair of sandals that are light just in case	0
@USER @USER @USER Welbeck is pretty much the light 💡 to our darkness I think could be off	0
@USER @USER Distract narrative from massive incoming News . Yes [they] are that sick .	1
who is apes everywhere ? that guy SUCKS sucks	1
yoongi trying and failing to lift himself out of the pool is so relatable thank you for the representation king	0
@USER I said 50 as I noticed you like to work in round figures Maam . Excellent, love seeing the results of your wonderful work . HB	0
question, feel free to ask .   Just two reminders, reach 69 tweets to secure your spot and my dm is always open !!!	0
There are people that you need to treasure before its too late ☺.	0
NerKondaPaarvai Mayajaal show count has been increased from 82 to 84 Now 👍  More to come 💪  NKP RECORD ADV BOOKING	0
@USER Wait wait wait . No even NERF for the mech ? Wow what a crap update . Guess Ill be sticking to creative then .	1
@USER @USER U call the whole Pastor a liar ? 😅	0
@USER We are so proud and fortunate to have you as a member, Daniela ! 🤗	0
@ me not be fat and ugly challenge;	0
i hate seeing pictures of purp going viral . its disgusting	0
YOU LOVE HIM   "Me ? No no way Asa . Were just FRIEND ."  "Shut the fuck up !!! I dont believe you anymore . Youre such a liar ."	1
Who has the best diner in the Roc ? ROC	0
@USER Hello Taranjeet, thank you for ordering from us . Kindly allow us some time to look into this for you :) ^Lahari	0
The YJ episode was good today .   Finally we get a happy Cyborg and Granny Goodness is on point . Shes very well written	0
MoscowMitch at it again😁😁😁.	0
waking up dehydrated during the middle of night with nothing to drink is the worst 😭	0
Article -1 Stipulates that before we were members of the EU we were more successful Brexit	0
@USER @23_bigchris I got it 🥵 wassup	0
like first of all fuck yall 😂💯	1
Today is only the day yesterday was not until tomorrow  haiku	0
@USER The truth matters . Thank you for reporting on it for once .	0
sometimes creating a little distance will help people recognize how much you actually mean to them .	0
@USER Gotta be careful about WHO determines the "red" flags !	0
I would be so happy to just lay in bed all day .	0
@USER He forgot video games . Is that now off the table ? Did video game makers contact  him and read the riot act ?	0
@USER Youre all sick and should be rotting in prison after this admission of guilt	1
Yu Hate To See ItBitches will deadass lead you on &amp; go back to they ex😂	1
@USER Thanks Matt, hey where are the shorts and visor you promised the old coacher 😂😂😂	0
if you MY nigga shouldnt NOOOOO bitch feel comfortable . ever, in her got damn life .	1
@USER @USER Bump .. bump bump bump ... DefJamIcon the way a lot people knew Joe budden was before the internet	0
@USER Yes Ive seen a few videos and they are absolutely disgusting	0
Hoes Kill Me Acting Like They Up And Be Miserable and Stressed Out 😂	0
please dont be in love with someone else please dont have someone waiting on you	0
"Im not a human or a demon anymore . I have no choice but to go foward ! Ill become an exorcist !" ✝	0
@USER Youre such an embarrassment and failure as president as well as a lying and horrible human being😡🖕🇺🇸	1
@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦	1
HAPPY BIRTHDAY  You will always be  Special to my heart  Love you @USER Di HappyBirthdayDipika	0
I protect my account with the blood of Jesus . I shall not get suspended on these twitter streets .   That shit wont be funny at all 😭	1
i just finished scandalous and i dont know whether to read name or not someone pls tell me its worth it	0
