content	label
Πάλι διαφημίσεις το erwtasmeta όση ώρα και το gntmgr ΈΛΕΟΣ ΔΗΛΑΔΗ .. ούτε για ζαππινγκ δε θα σας βάζουμε ρεεε !	0
Πόσα μαξιλάρια βλέπετε στην πολυθρόνα της @USER ; Για δυνατούς λύτες kalytera	0
@USER Την είχε προετοιμάσει ο Χέλμης . Ούτε αυτη, ουτε τον Τιμολέων τους άφησε έτσι . Γι αυτό τα ξαφνικά διαφορετικά στησίματα μετά το παιδικό μενου που εκανε και πηγε εξωστη με τα καμμενα λαχανικακια MasterChefGR MasterChefGR_Xeftiles masterchef	0
Οτι ειστε ξεφτιλες σαν επιτροπη το ξερουμε ! Οτι θα μας πεισετε οτι ειμαστε στραβη μη το περιμενετε ! GntmGr	1
Άντε πάλι αυτή σχολιάζει το χωριό ..χθες έλεγε για τη λαϊκή .. Να υποθέσω γιορτάζει το Halloween αυτή τη περίοδο GNTMgr	0
Παιδιά, μη ξεχάσετε να πάτε μετά να κάνετε οικογενειακά πικνικ έξω από κάνα ορφανοτροφείο .... Διαβατά Κυρανάκης κυβερνηση_Μητσοτακη	0
Ο μάγος ούτε σε κρουαζιέρα Κουσάντασι ... gntmgr	0
Μη στεναχωριεσται βρε ,μη κλαίτε .gntmgr	0
Ο Μπρατης πιστευει οτι αυτες καταλαβαινουν τι τους λεει; gntmgr	0
@USER Μάλλον έγραψες ανοησία ... Γι αυτό ... Εκτός αν εννοείς ότι δεν είσαι ειδική στην κατανόηση . Έλα γεια ...	0
Απο την στιγμή που ξανά μπήκε στο σπίτι η Σουζάνα η Κάτια άρχισε να γίνεται καλή ! Τυχαίο;Δεν νομίζω ! GNTMgr	0
@USER ΕΙΣΑΙ ΚΑΥΤΗ ΓΥΝΑΙΚΑΡΑ ΚΑΥΛΙΑΡΑ	1
η φάση σήμερα είναι: gntmgr	0
Απορία τα ρούχα αυτά τώρα είναι ωραία και σύγχρονα; η Σουζανα και στο περπάτημα αγγούρι, η Κάτια πόσο εκνευριστικη φάτσα τρομαριτσα της που νομίζει ότι είναι τοπ μοντελαρα, η Ασημινα σταθερά γλιτσα .. gntmgr	1
@USER Αυτά παθαινουμε εμείς οι γυναίκες ...ξεγελιομαστε εύκολα Α, εκλογές τον Ιούνιο ...	0
Ηρωική στιγμή η αποχώρηση της Σουζάνας .... Μου θύμισε στιγμές αποχώρησης Μεγκι GNTMgr	0
@USER Είπατε συντρόφισσα "για τόσο είσαι" . Αν και δεν το εκλαμβάνω ως σεξουαλική προσβολή σχετιζόμενη με την ανατομία μου, πάλι προσβλητικό είναι . Εγώ απλά και εύλογα αναρωτήθηκα γιατί αυτή η ανησυχία σε σχέση με το χειρισμό των βαριών εγκληματιών .	0
Emanuela για νικήτρια τώρα ! gntmgr	0
Άνοιξε μωρη τα σχόλια στο ινστα ελα αφού είσαι αντράκι και δεν μασάς gntmgr	0
@USER είσαι η άτιμη	0
Ποιος μαλάκας πήγε και έβαλε αυτή τη βδομάδα 3 μίτινγκ; Α εγώ . Οκ .	0
GynaikaXwrisOnoma Τελικά η Έλλη με γιατρό τον Άρη μπορεί και να βρει γιατρειά ! Όσο για τον πραγματικό γιατρό, τον παρέσυρε η μάνα από τα LIDL	0
Η πλάκα είναι ότι για την πλειοψηφία αυτών που ουρλιάζουν ερχεται_ΠΟΥΤΣΑ εδώ κ μήνες, μόλις ερχεται_Κουλης η πούτσ@ αυτή θα μπει στον δικό τους κώλο πρώτα ...	1
gntmgr «Ηρθαμε στο ξενοδοχείο Branco και με το που μας ανεβάσανε τις βαλίτσες, έσκασε μύτη ο ρεσεψιονίστ και μας ζήτησε 25% προμήθεια απο τις βραδυνές βίζιτες αν προκύψουν»	1
@USER απο το επανω τουι, μπορεις να αντιληφθεις το προβλημα σε μια ας πουμε Ο .Ε που τρεχει για 10 χρονια; ή είσαι απο αυτούς που τελικά τους κλέβει ο αλλος και τους πιανει κορόϊδα ή/και τους καταστρεφει;	0
Με τέτοιο γυμνό κορίτσια δεν έκανε καμία καριέρα γοργόνες με κοντό μαλλί δέντρο έχει gntmgr	0
GNTMgr "σου δινει υφος αυτο το παπουτσι"	0
gynaikaxwrisonoma Η Μαρινα ειναι ιδια η κατια χαχαχ ΕΥΓΕ !	0
@USER Ενημέρωση: στ'αρχίδια μας	1
GNTMgr στο μεταξύ η κατια ούτε τα έντερα της δεν αγαπάει ...	1
@USER Μωρη στραβη	1
Ο Λοχαγός Μαρκ περιμένει τη Ρία στον Καναδά μαζί με τους λύκους του Οντάριο GynaikaXwrisOnoma	0
@USER Μη σου πω ότι θα βγάλει ψήφισμα το ΣΑ του ΟΗΕ και οι τουρκοι θα κακαρώσουν ! (Πού να τους στειλει ρε συ, κλειστά ειναι τα σύνορα, την Ειδομένη δε τη θυμάσαι	0
@USER Έτσι είναι, αν έτσι νομίζετε . Όμως οι αριθμοί λένε άλλα . Το 2015 μπήκαν 850 .000+ Φέτος, στο τελευταίο τετράμηνο, που ήταν και καλοκαίρι/περίοδος υψηλών ροών μπήκαν 40 .000 . Κατά αναλογία, σε ετήσια βάση έχουμε τα συνηθισμένα, ενώ οι Τούρκοι, όπως κάνουν στις αλλαγές κυβέρνησης	0
Βίκυ μου, το μοτίβο, όπως και το παλτό, δεν αλλάζουν στον πληθυντικό ! Έλεος ... τα μοτίβα ! shoppingstar	0
@USER "Δεν πρέπει λοιπόν να υποκύψει η Ευρώπη στον εκβιασμό του Ερντογάν και να του πει "όπως αντέξαμε το 1 εκατομμύριο πρόσφυγες το '15 έτσι θα αντέξουμε κι άλλο ένα, σήμερα". ΟΛΑ ΚΑΛΑ ΓΙΑ ΤΟΥΣ ΜΕΓΑΛΟΜΕΤΟΧΟΥΣ ΤΩΝ ΜΚΟ οχι μόνο ! Τι ψηφίσατε ρε;νδ_no_borders	0
Το αντίο των κοριτσιών στην Μαρτίνα gntmgr	0
...Την επομένη μέρα ο ίδιος ο πασάς των Σερβίων δίνει μάχη μ τ οπισθοφυλακή τ επαναστατών σ υψώματα του Βαρνά . Σκοτώνονται πολλοί Τούρκοι, τους οποίους θάβουν στη θέση Μιρμίτσα . Οι Τούρκοι φθάνουν στον Προφήτη Ηλία όπου καίνε την εκκλησία και όλα τα κελιά .	0
Σουζανα: θα μπορουσα καλυτερα Μπρατης: παντα ΤΟ ΕΙΠΕ gntmgr	0
Περιμένω να δω τον χλεχλε τον νέοδημοκράτη, τον μακεδονομαχο, τον σημερινό το νικητή να δουλεύει 7ημερα για ιδιώτες και 300 ευρώ το μήνα όσο εγώ θα γελαω παίζοντας με την αυστηρή του αστυνόμευση ΝΔ_ξεφτίλες ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ	0
@USER Σιγά ! Θα έφτιαχναν μιάν άλλη ΙΔΙΩΤΙΚΗ Αστυνομία/Δικαιοσύνη που θα τους κατοχύρωνε και όσα δεν είχαν προλάβει να κλέψουν ... Μισές δουλειές κάνεις !	0
Η κοπέλα από που είναι ; Αιτωλοακαρνανια; Ή Θεσσαλία ; Ή Ηλία ; poweroflovegr	0
@USER Πάλι πιωμενος είσαι ρε χτικιαρη ...τη Χρυσή Αυγή την αποκλείσετε φασιστικά στη Θεσσαλονίκη, αλλά δεν θα μπορέσετε να την αποκλείσετε από τις καρδιές μας, προδότες και γιουσουφακια .	1
@USER φοβηθηκαμε ροκολακι . Ιδεα απο ξενους δεν εχεις και ξεπουλημα στους ξενους γιατι εισαι ενα ροκολακι (νιανιαρο).	0
@USER Αμόρφωτε στπ προσφυγικό η Δανία πήρε 20 .000, η Νορβηγία 20 .000, η Σουηδία πήρε 130 .000 πρόσφυγες και η Γερμανία 800 .000 . Ρατσιστικά, ξενοφοβικά σκουπίδια σαν εσένα ανήκουν στο υποβαλκάνιο Ελλαδιστάν και στην Ουγγαρία του Όρμπαν που φυλακίζουν τους άστεγους .	0
Γενικό ηθικό δίδαγμα: αν θες να είσαι κυρίαρχος, βάλε σε όλες τις θέσεις, ανθρώπους που μπορείς να τους εκβιάσεις .	0
Ώπα ο Νικόλακης με την milfαρα erwtasmeta	0
@USER Εισαι παλιοκαταστροφολογος	0
Τι σας τρομοκρατεί περισσότερο ; Να βγει ο Κουφοντίνας απ' τη φυλακή ή να βγει ο Μητσοτάκης στις εθνικές εκλογές; εκλογες2019 ΝΔ_ξεφτιλες σκαι_ξεφτιλες ΣΥΡΙΖΑ βουλη σκανδαλα μιζες ακροδεξια	0
συγκλονιστηκα λιγο με τον κρεμασμενο KokkinoPotami	0
Αχ ρε Ολγα ......εφυγες εσυ για να μεινουν ΑΝΝΑ + ΣΟΥΖΑΝΑ; Ποσο αδικο ! GNTMgr	0
Να έχει και η γυναίκα δικαιώματα . Σε όλα τα πράγματα όχι όμως ίσα . Άγνωστος Έλληνας 2000	1
Καιρός ηταν . Ο Έλληνας θα πρέπει να διαλέξει . Φασιστας επειδή θέλει εθνική κυριαρχία η δημοκράτης και ισλαμοποιημενος; Οσοι πουν για τριτη επιλογη είναι οι πρωτοι που αυτοι οι εισαγγελεις θα στείλουν φυλακη σε κελιά με μουσουλμανους επιτηδες . Και καλά θα τους κανουν	0
Συγνώμη για να καταλάβω, η Σουζάνα με την βλαισυποδια είναι η γαζέλα που μόνο αυτή μπορεί να κάνει καριέρα στο εξωτερικό; gntmgr	1
@USER σου έχω καλύτερη λύση,να μεταναστεύσεις εσύ και οι όμοιοι σου και να εγκαταστήσουμε πρόσφυγες,ανταλλαγή πληθυσμών λέγεται	0
@USER Εσύ είσαι χαζό	0
- Τι ομάδα είσαι; - Ουτρέχτη . - Ποια να ουτρέξω;	0
μερικοί το παίζεται άντρες εννοώ είστε ακόμα αγόρια του δημοτικού . Καλημέρα	0
αυτη η αννα πως δεν εχει τσουρομαδησει τη καγια με το αννα μπανανα τη θαυμαζω πραγματικα gntmgr	0
@USER Γιώργο είσαι άνθρωπος που βλέπει το ποτήρι μισογεμάτο ε;	0
@USER ΓΑΜΩ ΤΟΝ ΑΝΤΙΧΡΙΣΤΟ ΣΟΥ, ΤΟΝ ΑΛΛΑΧ ΠΟΥ ΠΡΟΣΚΥΝΑΣ ΓΙΑ ΜΕΡΙΚΑ ΕΥΡΩ ΚΑΙ ΤΟ ΜΟΥΝΙ ΤΗΣ ΠΟΥΤΑΝΑΣ ΤΗΣ ΜΑΝΑΣ ΠΟΥ ΣΕ ΓΕΝΝΗΣΕ ΒΡΩΜΟΠΟΥΣΤΡΕ ΠΡΟΠΑΓΑΝΔΙΣΤΗ ΑΝΘΕΛΛΗΝΑ GREECE	1
Ρε διασταύρωση αλόγου με ουρακοτάγκο σταμάτα να κραζεις τις άλλες που μέχρι και ο μπαμπάς μου είναι πιο ωραίος από σένα GNTMgr	1
Όχι δε θα κάνω τη χάρη να σας δικαιολογήσω . Αλλά όταν αντί να κάτσετε να κάνετε κάτι για να γίνει λίγο καλύτερος ο κόσμος , η γειτονιά και προπάντως ο εαυτός σας κάθεστε και ασχολήστε με το poweroflovegr Μετά μην ακούω κλάψα antifa antireport antisystem fuckthsystem	0
ΟΤΑΝ Η ΔΙΚΑΙΟΣΥΝΗ ΔΕΝ "ΜΑΣΑΕΙ": ΣΤΗ ΦΥΛΑΚΗ Ο ΑΡΧΗΓΟΣ ΤΟΥ ΚΥΒΕΡΝΩΝΤΟΣ ΚΟΜΜΑΤΟΣ ΤΗΣ ΡΟΥΜΑΝΙΑΣ ! Υπερβαση Δικαιοσυνη	0
@USER Ο Κωστάκης αύξησε κατά 90 δις το χρέος της χώρας . Μόνο το 2009 ο προϋπολογισμός ήταν 29 δις ελλειμματικος . Παρά τις συνεχείς προειδοποιησεις από Ευρώπη τα έγραψε στ αρχίδια του ώστε να πάρει μέτρα μόνο εφόσον ξαναεκλεγει .	1
Τόσο «Ελληναράδες»; «Μπάρμπεκιου - διαμαρτυρία» ενάντια σε μετανάστες και πρόσφυγες ! Επικίνδυνα γελοίοι ! Διαβατα ρατσισμός πρόσφυγες	1
Και στην Αμερική τα ίδια σου λένε . kalytera	0
@USER Αυτός είσαι ! Που σε έπιασε και η αγάπη για το μπάσκετ ΑΤΙΤΛΕ !	1
Ανίδεη τσοκαρία .. που νομίζεις οτι είσαι ; στο χωριό σου ..; Έχεις κοντζάμ σχεδιαστή μπροστά σου βλαχάρα Μπιθουλιώτισα .. (Μαρτίνα 2019) gntmgr	1
Συμπληρώθηκε το καρέ της συμφοράς της ΝΔ_ξεφτιλες !	0
