,label,predicted_label,content
2166,1,1,I hardly take pictures of myself because Im an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
2167,0,0,@USER Do you think were still in for tierney Looks like that cb doesnt want to join us even if its accepted
2168,1,1,"@USER You are partly complicit, giving cover to the white supremacist in the white house- you &amp; the GOP are covered in blood ."
2169,1,1,If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .
2170,0,0,8chan is back online but captcha issue appears to remain .  Thanks for the heads up @USER .
2171,0,0,my hair looks sooo pretty down rn i dont wanna have to put it up for work
2172,1,1,@USER What the hell did I just watch ?
2173,0,0,@USER the batsman have a 'Roy' approach to red ball cricket
2174,0,0,@USER @USER @USER Sorry I forgot to do that but I am following now (;
2175,1,1,"@USER @USER Donald Trump is to blame . He has been perfecting his racist tactics for decades, and now we see the result ."
2176,0,0,"@USER JC, will you be affected by the rising prices of any form of brexit ?"
2177,1,1,Aint doing shit in this weather today 🙄
2178,1,1,Actually worked my arse off for some of it . And there are some retards that do so well and Im so fucking done with it its bollocks
2179,1,1,"@USER Fuck off, I just wanted to learn another song 😂"
2180,0,1,stop rting pretty tiktok girls some of us hate being reminded that theyre ugly
2181,0,0,My baby is on the plane back to miami from honduras im so happy i get to go to her after i leave work 🥺
2182,0,0,"yes, i still love you, but not the way i did before"
2183,0,0,@USER @USER @USER i would bring a pair of sandals that are light just in case
2184,0,0,@USER @USER @USER Welbeck is pretty much the light 💡 to our darkness I think could be off
2185,1,1,@USER @USER Distract narrative from massive incoming News . Yes [they] are that sick .
2186,1,1,who is apes everywhere ? that guy SUCKS sucks
2187,0,0,yoongi trying and failing to lift himself out of the pool is so relatable thank you for the representation king
2188,0,0,"@USER I said 50 as I noticed you like to work in round figures Maam . Excellent, love seeing the results of your wonderful work . HB"
2189,0,0,"question, feel free to ask .   Just two reminders, reach 69 tweets to secure your spot and my dm is always open !!!"
2190,0,0,There are people that you need to treasure before its too late ☺.
2191,0,0,NerKondaPaarvai Mayajaal show count has been increased from 82 to 84 Now 👍  More to come 💪  NKP RECORD ADV BOOKING
2192,1,1,@USER Wait wait wait . No even NERF for the mech ? Wow what a crap update . Guess Ill be sticking to creative then .
2193,0,1,@USER @USER U call the whole Pastor a liar ? 😅
2194,0,0,"@USER We are so proud and fortunate to have you as a member, Daniela ! 🤗"
2195,0,1,@ me not be fat and ugly challenge;
2196,0,1,i hate seeing pictures of purp going viral . its disgusting
2197,1,1,"YOU LOVE HIM   ""Me ? No no way Asa . Were just FRIEND .""  ""Shut the fuck up !!! I dont believe you anymore . Youre such a liar ."""
2198,0,0,Who has the best diner in the Roc ? ROC
2199,0,0,"@USER Hello Taranjeet, thank you for ordering from us . Kindly allow us some time to look into this for you :) ^Lahari"
2200,0,0,The YJ episode was good today .   Finally we get a happy Cyborg and Granny Goodness is on point . Shes very well written
2201,0,0,MoscowMitch at it again😁😁😁.
2202,0,0,waking up dehydrated during the middle of night with nothing to drink is the worst 😭
2203,0,0,Article -1 Stipulates that before we were members of the EU we were more successful Brexit
2204,0,0,@USER @23_bigchris I got it 🥵 wassup
2205,1,1,like first of all fuck yall 😂💯
2206,0,0,Today is only the day yesterday was not until tomorrow  haiku
2207,0,0,@USER The truth matters . Thank you for reporting on it for once .
2208,0,0,sometimes creating a little distance will help people recognize how much you actually mean to them .
2209,0,0,"@USER Gotta be careful about WHO determines the ""red"" flags !"
2210,0,0,I would be so happy to just lay in bed all day .
2211,0,0,@USER He forgot video games . Is that now off the table ? Did video game makers contact  him and read the riot act ?
2212,1,1,@USER Youre all sick and should be rotting in prison after this admission of guilt
2213,1,1,Yu Hate To See ItBitches will deadass lead you on &amp; go back to they ex😂
2214,0,0,"@USER Thanks Matt, hey where are the shorts and visor you promised the old coacher 😂😂😂"
2215,1,1,"if you MY nigga shouldnt NOOOOO bitch feel comfortable . ever, in her got damn life ."
2216,0,0,@USER @USER Bump .. bump bump bump ... DefJamIcon the way a lot people knew Joe budden was before the internet
2217,0,1,@USER Yes Ive seen a few videos and they are absolutely disgusting
2218,0,1,Hoes Kill Me Acting Like They Up And Be Miserable and Stressed Out 😂
2219,0,0,please dont be in love with someone else please dont have someone waiting on you
2220,0,0,Im not a human or a demon anymore . I have no choice but to go foward ! Ill become an exorcist ! ✝
2221,1,1,@USER Youre such an embarrassment and failure as president as well as a lying and horrible human being😡🖕🇺🇸
2222,1,1,@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
2223,0,0,HAPPY BIRTHDAY  You will always be  Special to my heart  Love you @USER Di HappyBirthdayDipika
2224,1,1,I protect my account with the blood of Jesus . I shall not get suspended on these twitter streets .   That shit wont be funny at all 😭
2225,0,0,i just finished scandalous and i dont know whether to read name or not someone pls tell me its worth it
2226,0,0,Hay i really miss my mama i love her so muxh
2227,1,1,"@USER dont worry im not believing on her,i just dont want to continue with that fake ass person"
2228,0,0,Click and Learn Some Valuable information !
2229,0,0,@USER U know that you are loved by millions around the world 💜💜💜💜
2230,0,0,Heres an amendment we need to add: We have the right to not get shot .  BanAssaultWeaponsNow
2231,1,1,"You wanna fly, you got to give up the shit that weighs you down .  -Toni Morrison, Song of Solomon ."
2232,0,0,@USER Certainly wouldnt have european prices about double the UK thats for sure .
2233,0,0,If everyone had the same energy and passion for the environment as @USER the world would be a better place .
2234,0,0,@USER The Cowboys have a very good chance of having a top 5 defense . Their defense will keep them in every game .
2235,0,0,T-minus 2 days until the first game of the season 😍😍😍😍 Where will you be watching ?
2236,0,0,"Once you are certain of what you want, radiate your desire in your mind, heart and body, and see it as here NOW ."
2237,0,0,Actives ? 5 FAVS (❤️) In 1 minute for giveaway 🔹🔸🔔🔸🔹
2238,0,0,bossb aby hold me tenderly and tell me evveethyings gojna be alright
2239,0,0,"And the AYEs have, have it, have it🎉🎉🎉🎉"
2240,0,0,"Hey @USER, Thank you for the follow !"
2241,0,0,@USER @USER And I start to see things I recognize
2242,0,0,"wannable, thankyou for always staying together through our ups and downs :) were strong enough, right ?   2YearsWithWannaOne"
2243,1,1,These women wanna suck a dick out in public so bad . Get rid of the cucumbers ladies we know what you really wanna do . Just do it already .
2244,1,1,"i dont get it, why does roblox shit on you for not using rthro"
2245,1,1,"@USER No . The response is, his district is disgusting and rat infested . Tons of video and pics to back that up ."
2246,0,0,Do you believe in second chance ? _sxwrds   ⬇️
2247,0,0,"@USER Its better to quit Congress and come in BJP ,indeed your bhua and Nani were in good side ."
2248,0,0,Buts its the first year Ill be spending it in Aggie/Longhorns/cougar land . 🤢
2249,0,0,@USER Thank you my very awesome Ranger Brother and Pokemaster I Hope youre day is full of nonstop Awesomeness 👊👊👊👊👊
2250,0,0,@USER I think its relevant ..
2251,0,0,RT so Nicki sees I miss her following me😭
2252,0,0,Its hard to focus on watching bts run when theyre wearing shorts 😢
2253,0,0,@USER @USER @USER Theres finishing above .....but then there winning titles and cups
2254,1,1,"@USER @USER Im sure whoever Donald Ttump is, hes an idiot too ."
2255,0,0,These Smash sets are insane ! So far that 0 zero to death kill in the second game was insane !
2256,0,0,Focus on you until the focus is on you
2257,1,1,@USER Get the gains or die alone bitch boy . 😤
2258,1,1,@USER that was so wrong like bitch go be with anna .....
2259,1,1,@USER @USER Hes a disgusting horrible human being
2260,0,0,"@USER @USER No, he is listing the sterling work and development by our liberation movement .ANCKZN"
2261,0,0,@USER Its not my choice
2262,0,0,@USER @USER Pete goes Deep For the win !
2263,0,0,@USER Welcome to the club . We survived toxicity !
2264,0,0,"Accepting myself for who I am, but also knowing and understanding that theres always room for growth ."
2265,0,0,@USER Thank you for supporting us sir
2266,0,0,"@USER Oh, I saw ""congrats"" and thought it was an exit :)"
2267,0,0,So happy to now be apart of @USER !!! LETS GO PLESENTFAM WE ARE ALL THE WAY UP !!!  OurGalaxy AndBeyond
2268,0,1,That and POCMinority is a horrible label for black people ... 🤷🏽‍♀️
2269,0,0,"Then hey angery when I ask, “what site is this unit from,” “could you send photos ?”"
2270,1,1,Im too old for this shit and I dont care at all for the other bands but I might go anyway
2271,0,0,"@USER You two have something in common, neither of you have any clue as to the meaning of ""Honesty"""
2272,0,0,@USER Thank u sir for being with us SayNoToNMCbill
2273,0,0,The most important task in my mind right now is creating a playlist called “Classroom girl hours” to play for my students .
2274,1,1,they already know what theyre gonna talk about 😭😭 the fuck
2275,0,0,"@USER @USER Dont worry, this sort of thing on my stream is rare ."
2276,0,0,"@USER Not great to hear at all . Would you be able to DM 📨 us your account email, along with the order numbers in question ?"
2277,1,1,Thats because Jose the bestcrown is disgusting . taste like trash .
2278,1,1,"in the mood to do stupid stuff, well act, all the time pfft"
2279,0,0,@USER Thank you very much ! Great new day for you too😊🕊🦋🍀☀️
2280,0,0,@USER @USER @USER Thank you rod . Your support and your voice in the gaming community is much appreciated ! Game on brother !!
2281,1,1,I feel like on a good day I can accept that Im a decent human being just fine but this shit is hard as hell for me to accept
2282,1,1,@USER Like damn it look nice but who sweeping all them up 🤨
2283,0,1,Trump could shoot someone in the middle of Fifth Avenue and the GOP would blame a black guy
2284,1,1,ThingsFriendsWontTellYou You sagging your pants with a ntswape
2285,1,1,@USER Joe preaches hate and lies daily and you want to call others out ? You hypocrite .
2286,0,0,I have some great ideas shooting a couple of clips this week .
2287,0,0,@USER Nah it was plain stuff I made for the most recent macarons 😂
2288,0,0,"Canon: Yes . Actually, we included a visual inside in your press kit ."
2289,1,1,@USER You are disgusting and an embarrassment to women ! GFYS
2290,0,0,"Follow me, I follow back • Follow rate is 100%"
2291,1,1,The worst part about getting a tattoo is when the artist keep wiping yo shit with paper towel 😭 that shit hurt worse than the tattoo
2292,0,0,@USER Wow I cant wait to watch 😭 MPN BTS ARMY BoyWithLuv @USER
2293,0,1,i still think its funny that icy literally says the song is gonna be trash but youre gonna like it anyways 😭
2294,0,0,Love when I isolate &amp; focus on myself . Stepping on necks for the rest of the year .
