content	label
  θέομε ι FF ε δημιο λιθοβολιμ ! λδ έλεο ! αι να βαναειε είμαι καά ο βία ! @USER gntm GNTMgr	0
@USER ι μαλακας ειαι ε;ην   ην ια ο κ ο ανο ο βλε μαβος ...	1
PowerOfLovegr βάλαε μέα ον ιιίκο ον λέξανδος για να ον διξεε ε ένας εβδομάδα και για να ην άεες ην εζη ο ηκθηκε , έγε και α έγαε ο ααια ο .. άβο Τοκαλαδε και εμεί αν μαλακέ ακμη α βλέομες ..	1
.. α δείε ο ο έλο θα ο ληθομε λο GynaikaXwrisOnoma	0
άμαι ο άνε ο ληνονς ι εξδο για να ηδήξος α ο άγμα shoppingstar	0
@USER ι μνοι ο έεε να μείνο ί μα ήαν ο δνι και ο αέα ο αλλά οοοοοοι έεε να ο ξανααμε ο μάα Τ ΣΤ    ΤΥΣ	1
« αι , εννοείαι , ι ο ενιζέλο άνα θα ακογεαι   ένας καμάνα ο βίκεαι έ και μακιά » α ιαννακίδος αι , έει ήμα οάνα .	0
@USER αα ... γιοαζω ο μδαο κοιι μα ; α μανε : ενακι ; , ι και να ειμαι να ειαι ολονη , γιη και ανα αναμεα ε ανθο ο ε αγαον	0
@USER   άγιο Τοκλη είαι ;	0
  ενημεει κάοιος ον ο @USER   είμαι ολάιον αγένεια ο καέ ο λαικς ε θέαο gntmgr	0
@USER ίαι ομανικ , α και αν δεν ο διαβάζον ... ενικά διαβάζον μνο , ι μοον να ανιγάον και να ολήον   δικ ο .	0
GynaikaXwrisOnoma ο βλακα ο ιάλη .. νί να ο ει ο αίνα ο είε ο ειλιαν ο κο ια	0
οιος καλαβε και αο ην κοβενο καιος ελεθεια α μα ο ει .. gntmgr	0
νε άια μο , μην ε καώ , εέεε ο Ρία ο ην εθμηε . GNTMgr	0
@USER εν είαι ο μνο , ξεέαε ο .	0
@USER ίαι λοκομοίβα ή wagon-lit ;	0
Σαν ον άο Χαζηίο δεν ο κάνω κανένας ..... gntmgr	0
  ιαβάζ α λιο και λέ α μ ιλέι να δ ο .... ήιμος ο ανλη ( ήιμος ιάν εννο ε ! ) ! ιο xeftiles α ο MasterChefGR_Xeftiles ο δήθεν MasterChefGR δεν έει άσσω οέ !	0
  άγγελο ενιζέλο είμαι εκ # ! Τίβον α έια ο ΣΥΡ # αο ο Φη ααιώ αο ο κμμα ο ολάιον 1 .5 % και ο αίζω ε ιακο ΡΧΤ ΣΥΡ_ξειλε ενιζελο εεαι_μεγαλεη εκλογε2019 εκλογές βολή	0
  καγκακη δεν είμαι αή ο ααολ καλλιεγημενος γναίκα καιέα οιικέ άλαι οέ μεγαλοελεαα και α ον ολιικ ίβο ε ;	0
οια εγω ήμεα ;   ολγαας ; gntm gntmgr	0
κμη και ο ο ο ζήηε γγνμη άια μο ο εινικ και εικο α ξέει ο καοιά δεν αναμείβεαι και θα ο βλέπω α μλι βγει έξ gntmgr	0
κεί ο είαι εμένος καλεα μην ηκθεί . άε εκεί γιαίς ηθε_και_ηαν_μεγαλη	0
  κολος αν είμαι αν αον ο εομε ολος ην δολειά ο θα αοθεει ο καθε βολος μα κ ην κκλοοήει κανο αββαο βαδ να ον δον ο ιλος ο ! GNTMgr	0
Σ αίδιο μα κοελιάς .	1
άν ακεέ βμικες δολειέ , ο μεγαλεη είμαι ο ακο καθημεινός αδινος . ο ί άκοα ένας εδο οδακινοααγγν να λέει   ειάγομαι μεανάε α λβανία , ολγαίος , Ρομανία να μαζέον ...	0
ο « ε είαι ο ηγέη μο » ο γγελο ον Φοονη , ο unfair και ο δεξι ονοκέαλο -	0
  διεθνια ο   κοιαζω λιγο ιν μοιαει αοβολε / αολλω ( αν μιλαμε για εαιεια ) . GNTMgr	0
@USER α μο κλάει � ϯδι �	1
@USER δ είμαι καλέ kokkinopotami	0
δ εμεί ο είμαε άεοι με ο ο έομε κααλαμβάνω ι ο σοζάνα δεν κάνω . τι βμα έει βάζω αν είμαι δναν gntmgr	0
αι και , αβανάζ ο δεν είμαι οια δεν είμαι αβανάζ .. αει ιι μή gntmgr	1
GNTMgr οειν να ι βαλεε ολε ε ένας εαιος οκα μαζι με εναν αοαιο ένας αανολα ενα οομ κ ένας νειδα να εαει αναμεα ο κ να ι ογαιζεε	0
@USER δεν εει να κανω με ακογιαννης .οι μην δεξιο κινειαι ο οιε θα οεεαι αο εδ και εα για καοιος διαημα .βαζον ιλιε ο " ξνιος " αλλος   ξνιος ελνον α ελει ζαβα για ειμο και αα .. 25ιλιαδε οης α μα εον κλαει α αιδι .	1
ονέανε α μάια μα ! ο και ! shoppingstar	0
@USER ίναι λει ο εημα .ηί ί ανε , με μνο έις άνε ο θα ανεβάζον ην αοεοίθηη ο και με αγηά ί θεμίδε .	0
ΥΣΣΣΣ gntmgr	0
νο εγ θα ήμον λη μέα ην ιίνα με ένας οαα ; gntmgr	0
@USER α ηκθεί να α . ει ο ονμιο , ε ανίθεη με μα , να είαι ην θήνα και να μοεί να α . ν δεν έει αέα άε ο αζένος	0
αια μο μην ανηει και θα α ο " αγαημενο ο " νηι ο εομενος καλοκαιι οαν θα δολεει οδοη ! gntmgr	0
@USER ε ινακι μο γλκ ε έανα να ο εηθ αλλά δεν ε έβγαζε ή έκανο κάι λάθος άλι . εή να είαι και ολονη εαικά ο .	0
μαηε αζι ο ι λα - Halloween dition ! kalomesimeraki	0
shoppingstar γιαι δεν εει κοινε ;	0
@USER ίαι κο . ίε μιλά μαζί ο είε με οίος ενα και ο α . εν κααλαβαίνω .	0
ο αια αο ην ανιλα ο ην κεδιε ο Χαα θα αει α λεια ο GNTMgr	0
ε άιε ε αιδί , δεν λαβα να δ ο ξεκομιηκε ο άλλος . GNTMgr	0
λλος ιαλολιάκος ο « καμνί » : ο ανήθηκε λα , « έδε » ελέη ο , δεν λμηε να ελλίει ο νομα Φα ε ο έμα	0
@USER Τι να κάν α , άει έμλεξα . α ι ί και ι δο και θα αοληθς μνο με άνε ...	0
@USER ίαι λάθος . αι ο ο είμαι ο UEFA . κανε βήμαα ο , αλλά αέω ακμας α' ο να ην ει οβαή .	0
@USER μει μο αο ο λεβο ειαι . ;	0
@USER σο ειαι ιλε ... α οεξομε !	0
@USER Φανάζεαι να ήαν αναλω άεν και για έοιε ειβολέ ; " αδ βλέομε ον βζο να μην καλεαι α ον αμνικ αλλά ο μονί μεώ ο θεη "	1
kalytera ο ααλία εβαλε .. άνζα ;	0
@USER είο εημαολγιο . ι εήει είμαι ο κονά ην ολιικός εικαιηα ο εδν ε άει ι κμμα είαι για να ο ει μεά ι είαι κονό ο κμμα ο είε .	0
ο ελεαιος αικε ο μηκαν , αογειαν ο ειεδο ο αακμης εκω μεα poweroflovegr	0
shoppingstar Ρε μάνα ιν οο ο ολλ ;	0
αν αμένο κομί ε ικίμα οο_ξείλα	0
  ηαν ε ινο ο μεγκα ο μοιδο .ο κω ξεει ον ελαος kalomesimeraki	0
  ο ζεγάι έι λειογεί , δεν ήξεαν να άον ην άδεια α και μα για ο   θα λειογον .... ια να είμαι νια μαζί ημαίνω   ΥΣΤΡΥ ΥΤ Υ ! Υ : ο άιο ιγά μην δεν είμαι εήανο για ην οικογένεια ο αιδιο ο ... ! mesimeri_skai	1
@USER γε είμαι μνο ο 5% , άα ένας μέο αν είμαι ο 1-2% ο θα μοοε να ενμαθεί , αλλά αοί μάλλον θα ην κάνο για εμανία ή μεικός . σην λλάδα μνο ο εγκλημαίε και αμοι μένον	0
gntmgr gntm   ην λένε ; ννα αία Σ Ω	0
@USER Τοκοι είμαι . ο μένο ην ο . εκή ο γνμη ( έ κ αν έει εώνι ακαικά ) . εν θα ε εί κ δεν θα με είει .   ο λειοηία μνεί μαζί μο . ο δεν ανήκαμε άξιος να διαλάξομε ην εδαικός ακεαιηα ο , α ια ζείνος οζεί και εμεί οδά .	0
  αια μολος εγε ο αινος GNTMgr	0
@USER α ο λε   αίθημα ο άει ι γναίκε ;	0
ο εδ ο α λέμε αν βάζω δίλας δίλας ο golden pass με ην σοζάνα οε ο θα ην οέζω κανεί ην 1ος ! λά είε μαλακιμένη μειοά ο σοζάνα και ο έαγε ο κεάλι ο . gntmgr	0
@USER Τι ε κάνω να ιεει ο εειδη δεν ηιε ειμαι ανέγνμο ; αν ε άνε κοοολος ή μιέκι και ε ειαι οοάγο ε αδεέ , γιαι έει με ο ανι να α κάι ; ιμαε οβαοι ; νέγνμο ο ο ; ο ο ο μονο αο δε λενε κ δεν ον ξε καν οικα !	0
οιμη ήαν να ο ίει ο λαίγγι . gntmgr	0
@USER αληεας να αίνεαι αία και αιή αά να γίνεε αο ο γίνεε α ην λλάδα	1
άια μο έεις δίκιο .Σο κοέι ανήκω . gntmgr	0
βια και εγ για ην ογανελη θα ηγαινα ο TheVoicegr .	0
@USER έλ να γά ο με κιο θέμα " α fake news δολεονς εειδή είαι ηλίθιο . αλά , ι ε , ο δίλα ο . έα ηλίθιο ο καθημεινός οάον ααιέ " αλλά έ βαεθεί ο μλογκ ια και με θεν δεν γίνεαι .	0
αναμ Σο ο - αναμ Τοος gntmgr	0
  ε μεαειιζμαε α ολεικός ενα α ον αέα ; gntmgr	0
  μάνα ο ολη ααδολη _ ξειλε κβενηη_ικο , είμαι έ ο διεθνιή ιαννολος , και καηγοημαικός αίνω αοάω α ι οοθεήει βολεν ο   για ο « μάμεκιο » α ιαβαά ! ... κανακη μ ακο; � είνος � ολλά α λεά ο Σο !	0
να βζι εδ ενα βζι εκω gntmgr	0
  άια ο οηγομενος κονε δεν ο έαιζε γκινημένη για α ζα ; ο για ην κα α αιδι ο ;	1
Ρε άη εδ ην γεμεία ην έααν με 5 ( με άια ο 10 ) . τι ι λε α gntmgr	0
Τ Σ ; τέεα νια ο ΣΥΡ , ε λήεε δα 6 .300 ε , ε έδε α 350 , με ην μείη ο αοολγηο θα ε άει και άλλος . ηλαδή ι είαι και δεν κααλαβαίνω ; εκλογε2019ς	0
οο μο ειμαι αο ο τεγιακη κ δεν εει ινος ια ο οακι ο ; xfactorgrς	0
Σιδολα , βλέ έβαλε α καλά ο οα ήμεα και έει ιάξει και αίο ο μαλλί ο . . . masterchefgr MasterChefGR_Xeftiles	0
@USER χααα ο ε ε αλάανε ή ι α λη ην ήη ο έεε κομο δεν γέμιε ο ιμαλακα οε minibus ; εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Υ ΩΡ ΥΤ Τ ΦΡ   Τ   Σ shoppingstar	0
νάξει έει νάος ο ο αλλά οιμ λίγο ααάν ααάκνα ! XFactorGR	0
  ο καλός μάνα θα γίνομαι ο ημίνα gntm GNTMgr	0
Φοίηκε ο αγιά και ααλίγο να έει α ο οζ ννεάκι ο ... GNTMgr	0
ε ο ον ο α giatinparea	0
@USER ε άε ένας καλ λιανικ και είμενε . ε μεώ λέον ! εεαι_ΥΤΣ ε α !	0
οβλημαίζεαι οαν ειαι ε ηλικία ο θμααι ο ο βαδ ιν ι εκλογέ ααγοεαν ο καανάλος αλκολ και ολος ο αο ηαν ειλακός . ekloges2019	0
  ανιει ε οέ ήμεα ο δεν με αήνω άλλος ,   ο ανε αν νεε ολλέ οέ και δε βγάζω ίοος μεα	0
αλέ ο α νμιζα ι έβλεα ον λαζάος και αναιμον ί δολειά έει εκεί α ! τελικά ήαν ο μαμά ο ανλη ! MasterChefGR_Xeftiles	0
ΣΥΡ .. Τ   ΤΩ ΥΤΩ , ειέω : κοαιεο-άμο ιεο-Φίλη ην ακο-Τζάκη Φιλοβαιλικο-οίκ Φιλοονικο-ονοα κοδεξιο-.κκαλη εξιο-αακα ολγο -ανέλος λιγάε-.κκαλη ολεακηδε - εο / ολος εεαι_ΥΤΣ	0
@USER εδε κάνε εκλογές σεέμβιο και άε να ολιάζον _ ξειλε κιναλ skai_xeftiles	0
NAME ?	1
@USER   ειαι μοιολ αι λοβ γιο .	0
@USER Τζένιε τζέιον ι και ία Σενγοικ ( γναίκα ο έβιν έικον ο , ί , έει ακοο ) .	0
τι ήαν ε αιδιά α 61% ο ι ο δεν ο εβάηκε ο ΣΥΡ ; ιαί εγ α ι θμάμαι ήαν ο μνία ο ΣΥΡ ο ο μνία ο ιονκε .. είη καάκιο γίνομαι εκλογέ .. α αιδι μα κονιοναι δλδ ... οο για α λοιος δεν άνε ε ένας οη α νεοιλελε έγα ο ..	1
κονο ε ίλε ι ανε GNTMgr	0
οίζ : ε οα λεά θα ήαινω για α εικά ο ην αι ναναο mesimeri_skai	0
οη annitaKoita , οο eutixeite και οο Adinamoskrikosgr ΧΩΡ ο kalomesimeraki ; ε ο εκομε ελεαια εααν RoukZouk και StillStandinggr ε αακε κ θεμαα για ΧΡΥΣ ΤV ! Hahahaahahha !	0
ικηια ο Χαα . αα μην αια-καιος gntmgr	1
@USER γ άν αν ά α αιδί ο οέ ο ονηη α γναίκε είμαε εγ κ ανε άλλε 2 !	0
σο Ω μα ο κοιμηθηκε με νεα μην ημινα gntmgr	1
ολ μοη ήμεα ο ογανέλος . Φοβε μαλλί . TheVoiceGR	0
λκληο Τζαμάικα ήμεα ο νέος . ολ αίο α ο οκάμιο . giatinparea	0
εά άον .... ωο και αν είαι , ι α ειμαι , αοί θα ε βον ! ε κάθε ο !	0
@USER ίαι κάι να καίει νέεια έει και δεεο γο ;	0
νανίνος ε ννα " ι γίνομαι α ζηλεει " ά α άν ε νανίνος erwtasmeta	0
ι αίο ο είμαι ο αοάζ ο δι ο ! αν λεβιηshoppingstar	0
@USER ο ο είμαι μαλάκα με λη ο ημαία ο λέξη	1
