content	label
ο Αννέτ με ύφος"Εγω φταιω ρε πλεμπαίοις που κουβαλήθηκος αριστοκράτισσα γυναίκα να εγώ λέω τσιτάτα για ο αγάπη και εγώ με κλάνω ! " AgriesMelisses	0
σεντά , τι παιχτούρα είσαι ρε " νοικοκυρά " ! survivorgr	0
Μωρή γωγωωωωωω shoppingstar	0
erwtasmeta Αντιγόνη πατώνεις ;	0
@USER Μπα . μέχρι και ο αδερφή μου ο έφτιαξε με δικο μου πρώην .	0
όταν βλέπεις απέναντι κάποιος που ξέρεις αλλά δεν έχεις όρεξη για κουβέντας gntmgr	0
Aρχισε ! Ελατε για ο συνεχεια σε ο ΝΕΟ ΕΠΕΙΣΟΔΙΟ απ ο Kokkinopotami ! ο ιστοριο ο Ποντου εγώ περιμενω !	0
ο survivor συνεχίζω να " παράγω " παρουσιαστής / πανελιστης .. μετά ο Βασαλος , σειρά παίρνω ο Γκοτση Survivorgr giatinparea openbeyond open	0
@USER Χαχαχα είσαι πολύ γελοίος θα σου απαντώ όμως γιατί μου αρέσει που εκτίθεσαι . δεν έχω πουθενά αναφερθεί σε ο ψηφοφόρος είσαι ένας κοινόςς συκοφάντης ένας φασιστακη είσαι . για ο Ακελ μίλησα για κανενο ψηφοφόρο μου . δεν εμπνέω και έχω τσιμεντωση ο , διχοτόμηση αυτός είπα . 12%	1
@USER Αγαπητε να διαβασεις ο διακριση εξουσιων ο Μοντεσκιε . και τι σε ο πουτσο σχεση εχω εγω με ο κυβερνηση και δικαιοσυνη .	1
Βλέπω ο ποτάμι AgriesMelisses και σκέφτομαι ο πτώμα ( ο Αννα που θα βρεθεί αύριο erwtasmeta . καλά , από ο αρχή έχω κόλλημα με αυτη ο σειρά .	0
ΝΔ_ξεφτιλος ο ορισμος ο αντικειμενικη δημοσιογραφια μου σκαι ξεφτιλος	0
@USER εσύ προσευχήσου να επιβεβαιωθεί ο +17 που στήσατε μαζί με ο ερχεται_ΠΟΥΤΣΑ γιατί σε λίγο έρχεται_τυρογαριδάκι	0
@USER ο απάντηση εξαρτάται από ο αν σε ο παντελόνι είσαι αριστερος ή δεξιος	0
σε αγαπώ ρε Λιανέ αλλά κανένας δεν μπορώ να αντικαταστήζω ο ζεστασιά , ο ευγένεια και ο αξεπέραστος χιούμορ ο γίγαντα Γιώργος καπουτζίδης TheVoiceGR	0
@USER τραβα να ψηφίσεις κανο μνημόνιο με ο τσίπρας ξεφτίλα νεοδημοκράτος άχρηστο κρατικοδίαιτος λαμόγιο ντροπή ο πλανήτη	1
@USER ο γυναικα ευγνωμονουσεςς θα εγώ μαυρισω δεοντως ! Αραγε ο συριζαιος γυναικη θα ενοχληθουν καθολου ;	1
ο άλλος με ο που μου είπα για ανδρικός άρωμα μου λέει . απαπαπα . Μακριά από άνδρες . τι διάολος όλος ο τουιτερούδα ήρθαν σήμερα σε ο μαγαζί ;	0
@USER Περνανε αυτος που αυτος θελω . αυτο ειμαι ο θεμα . δεν ειμαι αντικειμενικος . δεν ειμαι αδιαβλητοι . εχω πληροφοριες εκ ο εσω που δε μπορως να λέγω διοτι δεν εχω νοημα για κατι τετελεσμενο που δεν εχω γινω ένας φορο . TheVoicegr	0
@USER σε ευχαριστώ πολύ από καρδιάς αδαμαντια να είσαι καλά ! ένας υπέροχη μέρα να έχεις και εσύ !	0
Ωχωχωχωχωχ ! Γιωργοοοοοοοο ! gynaikaxwrisonoma	0
όλο και κάποιος κλανιδι θα έφυγε σε αυτός ο δοκιμασία . gntmgr	1
ο παραδεχομαι μαρεσει ο κουφετι γοβα . μην ο παρεις κοπελλιο δεν θα ξερεις με τι ρουχα να ο συνδυασεις shoppingstar	0
Ειδα σε ο ύπνο μου ότι συνάντησα τυχαία ο Κόλιν Φάρελ σε ο Ιταλία και ο λέω Κόλιν ένας βδομάδα πριν έχω ειδωθεί σε ο Ιρλανδία κ μου λέει ήξερα ότι θα είσαι εδώ κ ήρθα και ο λέω πρέπει να φύγω γτ θα χάζω ο τρένο . Αυτα ο ΜΜΜ μου χω γαμηνω ο όνειρα .	1
μεθαύριο ερχεται_ΠΟΥΤΣΑ	0
gntmgr . Αυτά είπα για όλος ο θέμα κυρα Βίκυ οκ	0
ακόμα αναρωτιόμαστε γιατί ο γυναίκα δεν προχωρούν σε ο Ελλάδα ... κοιτάξτε συμπεριφορά ο γυναίκα σε ο σεξουαλικός παρενόχληση άλλη γυναίκας ... Και λιαγκας liagkas σε ένας σοβαρός χώρα με σοβαρά ΜΜΕ θα είμαι άνεργός σήμερα . δεν εγώ προβληματίζω @USER ;	0
σε ο επόμενος επεισόδιο επιστρέφω ο Σουζι επειδή πήρε πουλος ο μαρτινελα με ο κάταγμα σε ο μουνις ! gntmgr	1
@USER Πεθαίνω για σένας και ας είσαι απάτη	0
πολύ ξένος ακώ πφφ TheVoiceGR	0
Ορεστη αει σε ο διαολος και εσυ hepistrofi	1
ο Ρια έμαθε για ο καλά ο υπογραφή ... GynaikaXwrisOnoma	0
εσυ δουλες ραγια σε ποσος χρονος θα παρεις συνταξη ; νδ_θελατε νδ_ξεφτιλος νδ_προδοτης	0
εκεί σε ο μούσες εν χορώ τι εγώ συμβαίνω ; ας μου λέγω κάποιος με βεβαιότητα είμαι τραβεστι ο απλά παραμορφωμένα ; έλα μουνι σε ο τόπος σου	1
@USER ΒΑΓΓΕΛΗ ΚΑΝΕ ΤΗΝ ΣΥΝΟΜΙΛΙΑ ΜΙΟΥΤ ΛΕΕΙ ΕΔΩ ο ΚΟΠΕΛΙΑ ΜΗ ΜΑΣ ΠΡΗΖΕΙΣ ΑΛΛΟ Τ' ΑΡΧΙΔΙΑ .	1
@USER Πλήθος κόσμου ; χαχαχαχαχαχαχα ! Να είσαι καλά ρε Παρίδης μου κάνεις και γελάμε με ο μαλακία που γράφεις .	1
Μας αηδιαζεις Ασημινα , εχες ο κατα νου GNTMgr	1
@USER Πλοκ μωρή βρωμιαρη	1
@USER εμα , , αι σε ο διάολο να πάνε δλδ εγώ φταίως ο κάθω κ ασχολούμαι	1
@USER είσαις εσύ περιφερειακός σύμβουλο και υποψήφιος περιφερειάρχης ;	0
και χορογραφία , ο άλλος Δευτέρα θα εγώ βάλω να βρουνε ο Ατλαντίδα gntmgr	0
ΚΑΤΙΑ ΧΑΣΤΟΥΚΙΣΕ ΤΗΝ ΕΠΙΤΟΠΟΥΥΥΥΥΥ gynaikaxwrisonoma	0
εγώ εγώ παραδέχτηκα ο Κάτια . Ζήτησε συγγνώμη και λέγω ότι καλά να μην μιλώ . δεν είμαι ευκολος να ταιριάζεις με όλος κ πόσο μάλλον να μένεις μαζί με άλλος που ούτε ήξερες . gntmgr	0
Τις έστειλαν Μύκονο για να μαθαίνω από τώρα ο καριέρα που θα ακολουθώ ! gntm GntmGr	0
@USER Να είσαι καλά . ο τερπνόνς που ο βλέπεις ; Ζωάρα κάνω εδώ κάτω ! Ξυπόλυτος πρίγκιψ	0
@USER εν τω μεταξύ ο Ιησός είμαι επίσημα προφήτος ο Μουσουλμάνων . Ρε δαπέργολα ο έχω παίζω από ο κόλλα ρε μαλάκας ; γιατί με μπάφος δεν δικαιολογείται . Ή μήπως πιστεύω ότι θα καλοπιάσω ο ισλαμάκι για μην εγώ γαμήσω όταν έρθει ο ώρα ;	1
σε ο γιαννιτσά αν δεν είμαι φασίστης ψηφίζω ΝΔ χωρίς να ξέρουν , γιατί έτσι ο βρήκαν από ο μπαμπά μου . Ξέρω .	0
@USER Βρε βρωμορατσιστρια , τι παραπάνω εχω ο γειτονιά σου από ο Γιαννιτσάς ; αριστερής σου λέει μετά ...	1
εσυ αλέξη μου π εισαι υπερ ο πολλών και ο αδικημένων τι κανεις για να δωθεί σε ο συνταξιούχος ο εθνικός Τραπεζας ο ΛΕΠΕΤΕ , που βάρβαρα και βίαια έκοψε ο εργοδότριο απο 16 .000 οικογένεια και ο βύθισε σε ο απελπισία κόβο μου , ο 1/3 ο σύνταξη μου ; @USER	0
Εγώ εκεί σε ο πειραιάς πόσο μαλάκα είστε ρε πούστος μου ξανά ψηφίσατε ο pet ο πρεζέμπορο παρόλο που εγώ έχω κάνω τριμπούρδελο	1
ο ψώνιος δεν καταλαβαίνω τι ο λένε GNTMgr	1
αν φύγει FF , ο Μαρία υποσχέθηκε κλαρίνα . αν γίνομαι βάλτε ο " Ωπωπωπωπω-πωπω-πωπώ , Τιιι Καη-μός " . GNTMgr	0
Άξιος και καλός μάγειρας είμαι εκείνος που διαθέτω και μερικά παραπανίσιος κιλάς . σε πείθει αμέσως ότι μαγειρεύω καλά και για αυτός και δοκιμάζω πάντα ο " δημιούργημα " ο ... giatinparea	0
GNTMgr ο μαγος παρακαλως πολυς να κανω ενα μαγικος κ να εξαφανισει ο εαυτος ο δια παν	1
poweroflovegr skaipοlxeftiles μην σου τύχω να έχεις σχέση και να μαλωνω για ο ποιος αισθάνω χειρότερα . Το ακούω και αυτός ..	0
αμην giatinparea	0
Δε μπορω ο κοπελα ρε παιδια ! Τοσο απλο ! Εχει ολος ο προδιαγραφες για να γινω μοντελο αλλος δε μπορω ! End of story π θα λεγε και ο καγια gntmgr	0
@USER εισαι τεράστιος μαλάκας ρε .	1
απ ότι διαβασα εδώ σε ο gynaikaxwrisonoma βρίζουμε ο Κουλίεβα που κραμβυνω από ο Μακρυγιαννης ότι ο Τουμασατου είμαι μανο μου . ευκολος . ο φωτογενης πολιστα που ελεγε ο Αθηναϊς Νεγκα σε ο JUST THE 2 OF US δεν ο φτανε ο ρολος σε ο αποτυχημένος Trixes κ ξανακανω ο ηθοποιος ;	0
ο 2021 εγώ βλέπω να μπαίνω σε ο liveς TheVoiceGR	0
@USER πολύ λυπηρός . Απ' οτι φαίνομαι πρέπει να είσαι παλιόπαιδο για να επιβιώσεις σε ο σχολείο . ο κόσμος δεν αντέχω ο διαφορετικός . κι εδώ ταιριάζω και ο τραγούδις ο Κεμάλ	0
" θέλω να ακούσω ο φωνουλα σου μω' ακι μου " . -Βαλε γιουτουμπ - σκουπιδιαρα κομπιλέισος , τέτοιος μαλακας είμαι ΚΙ ΑΚΙΥΣΟΝ ΑΚΟΥΣΟΝ ΠΑΡΕΞΗΓΗΘΗΚΕ ο ΑΛΛΟΠΡΟΣΑΛΗ	1
ο κατερινακι τώρα θα γίνομαι πάλι σα κλαμενος μουνις poweroflovegr	1
επ ! είμαι απ´αυτός που ψηφίζω ή πιό μικρός ; θα εγώ επαναλαμβάνω ΝΔ_ξεφτιλες ! ερχεται_πουτσα αλλά μαντέψτε ο παραλήπτη️	0
@USER εισαι και τιμιο τσιουαουας που αναφερεις πηγη φωτο .Κλαιωωω	0
θελω να παρω ο κεφαλιο ο αρτεμις και ο Γωγος και να ο χτυπαω διχως αυριος . shoppingstar	0
ο Ρουσόπουλος σε ο ΕΡΤ1 ζητώ από ο λαός να φέρω στοργικά σε ο πρόσφυγας κ απεκδύεται κάθε ρατσιστικός νοοτροπία , λέγω πως ο κραυγή είμαι μεμονωμένος και αυτός που ο εκστομίζω ακραίος . δηλαδή , ο Υπουργοί Γεωργιάδης , Βορίδης , κ πλείστος Βουλευτής ακραίοι ;	0
Οκ καταλάβαμε ποιος παπούτσι πήρε ShoppingStar	0
@USER ποικίλλω από γυναίκα σε γυναίκα . δεν υπάρχω λόγος να νιώθεις άσχημα κορίτσι μου , ούτε να έχεις ενοχή . Κι εγώ ο γιος μου δεν κατάφερα να εγώ θηλάζω , όμως δεν αντιμετώπισε κανένας πρόβλημα με ο ανοσοποιητικός μου ή σε ο ανάπτυξη μου . ο αντίθετος μάλιστα .	0
ο kokkinopotami έχω βάθος και δύναμη γιατί είμαι ένας αληθινός ιστορία .	0
κατάργηση αφορολογήτου με τροπολογία σε ο βουλή Τσιπρα σε ο @USER . Ουτε αυτός δεν ο εκατσε ΝΔ_ξεφτιλος	0
