content	label
ΕΕ ο ιεη ο αινα λεθεια : " αι ειμαι ιεη " ; gntmgr	0
αλημεας κιοιε οιδοι κιος και οανε .	1
@USER ιαι οδαιος � νρ �   . α ενιω . ονο ο θα ηθελα να ε εια για λιγο α εια μο ιαθλιο ελεεινος μ .. ανο .	0
ι μην αθα δειξε α αγμαικα ο ναιθημαα ι μα ο εαιζε κιοιος μην ε GynaikaXwrisOnoma	0
ΩΡ ΥΤ ΥΡΥ . γαινω α μικον , ι ηλεοαει . νι να ο βολει . αι καεβαινω και για ειειαης ; ΩΡ ΥΤ . σε κεμαλα μην εεε να ειαι ι ην λεζανα . ΥΤ ΥΡΥ .	1
αγκ εεαι_ΥΤΣ	0
αοιος να ει ην αινα ι ειμαι αικι και ι μελο ο κιικος ειοος GNTMgr	0
  σοζανα για Χααζοκο ο ηγαινε , ε Χαακιι ο βγηκε . gntmgr	0
@USER α ολεγα αβα γαμηος αλλα οβαμαι   ε ενε-εξι νια θα θμω α   ον εα ο	1
μαινα ειαι αν 45 αα GNTMgr	0
ααλακι αλιο ο μαλλακι ! kalytera	0
  θεομε ι FF ε δημιο λιθοβολιμ ! λδ ελεο ! αι να βαναειε ειμαι καα ο βια ! @USER gntm GNTMgr	0
@USER ι μαλακας ειαι ε;ην   ην ια ο κ ο ανο ο βλε μαβος ...	1
PowerOfLovegr βαλαε μεα ον ιιικο ον λεξανδος για να ον διξεε ε ενας εβδομαδα και για να ην αεες ην εζη ο ηκθηκε , εγε και α εγαε ο ααια ο .. αβο Τοκαλαδε και εμει αν μαλακε ακμη α βλεομες ..	1
.. α δειε ο ο ελο θα ο ληθομε λο GynaikaXwrisOnoma	0
αμαι ο ανε ο ληνονς ι εξδο για να ηδηξος α ο αγμα shoppingstar	0
@USER ι μνοι ο εεε να μεινο ι μα ηαν ο δνι και ο αεα ο αλλα οοοοοοι εεε να ο ξανααμε ο μαα Τ ΣΤ    ΤΥΣ	1
« αι , εννοειαι , ι ο ενιζελο ανα θα ακογεαι   ενας καμανα ο βικεαι ε και μακια » α ιαννακιδος αι , εει ημα οανα .	0
@USER αα ... γιοαζω ο μδαο κοιι μα ; α μανε : ενακι ; , ι και να ειμαι να ειαι ολονη , γιη και ανα αναμεα ε ανθο ο ε αγαον	0
@USER   αγιο Τοκλη ειαι ;	0
  ενημεει καοιος ον ο @USER   ειμαι ολαιον αγενεια ο καε ο λαικς ε θεαο gntmgr	0
@USER ιαι ομανικ , α και αν δεν ο διαβαζον ... ενικα διαβαζον μνο , ι μοον να ανιγαον και να οληον   δικ ο .	0
GynaikaXwrisOnoma ο βλακα ο ιαλη .. νι να ο ει ο αινα ο ειε ο ειλιαν ο κο ια	0
οιος καλαβε και αο ην κοβενο καιος ελεθεια α μα ο ει .. gntmgr	0
νε αια μο , μην ε καω , εεεε ο Ρια ο ην εθμηε . GNTMgr	0
@USER εν ειαι ο μνο , ξεεαε ο .	0
@USER ιαι λοκομοιβα η wagon-lit ;	0
Σαν ον αο Χαζηιο δεν ο κανω κανενας ..... gntmgr	0
  ιαβαζ α λιο και λε α μ ιλει να δ ο .... ηιμος ο ανλη ( ηιμος ιαν εννο ε ! ) ! ιο xeftiles α ο MasterChefGR_Xeftiles ο δηθεν MasterChefGR δεν εει ασσω οε !	0
  αγγελο ενιζελο ειμαι εκ # ! Τιβον α εια ο ΣΥΡ # αο ο Φη ααιω αο ο κμμα ο ολαιον 1 .5 % και ο αιζω ε ιακο ΡΧΤ ΣΥΡ_ξειλε ενιζελο εεαι_μεγαλεη εκλογε2019 εκλογες βολη	0
  καγκακη δεν ειμαι αη ο ααολ καλλιεγημενος γναικα καιεα οιικε αλαι οε μεγαλοελεαα και α ον ολιικ ιβο ε ;	0
οια εγω ημεα ;   ολγαας ; gntm gntmgr	0
κμη και ο ο ο ζηηε γγνμη αια μο ο εινικ και εικο α ξεει ο καοια δεν αναμειβεαι και θα ο βλεπω α μλι βγει εξ gntmgr	0
κει ο ειαι εμενος καλεα μην ηκθει . αε εκει γιαις ηθε_και_ηαν_μεγαλη	0
  κολος αν ειμαι αν αον ο εομε ολος ην δολεια ο θα αοθεει ο καθε βολος μα κ ην κκλοοηει κανο αββαο βαδ να ον δον ο ιλος ο ! GNTMgr	0
Σ αιδιο μα κοελιας .	1
αν ακεε βμικες δολειε , ο μεγαλεη ειμαι ο ακο καθημεινος αδινος . ο ι ακοα ενας εδο οδακινοααγγν να λεει   ειαγομαι μεαναε α λβανια , ολγαιος , Ρομανια να μαζεον ...	0
ο « ε ειαι ο ηγεη μο » ο γγελο ον Φοονη , ο unfair και ο δεξι ονοκεαλο -	0
  διεθνια ο   κοιαζω λιγο ιν μοιαει αοβολε / αολλω ( αν μιλαμε για εαιεια ) . GNTMgr	0
@USER α μο κλαει � ϯδι �	1
@USER δ ειμαι καλε kokkinopotami	0
δ εμει ο ειμαε αεοι με ο ο εομε κααλαμβανω ι ο σοζανα δεν κανω . τι βμα εει βαζω αν ειμαι δναν gntmgr	0
αι και , αβαναζ ο δεν ειμαι οια δεν ειμαι αβαναζ .. αει ιι μη gntmgr	1
GNTMgr οειν να ι βαλεε ολε ε ενας εαιος οκα μαζι με εναν αοαιο ενας αανολα ενα οομ κ ενας νειδα να εαει αναμεα ο κ να ι ογαιζεε	0
@USER δεν εει να κανω με ακογιαννης .οι μην δεξιο κινειαι ο οιε θα οεεαι αο εδ και εα για καοιος διαημα .βαζον ιλιε ο " ξνιος " αλλος   ξνιος ελνον α ελει ζαβα για ειμο και αα .. 25ιλιαδε οης α μα εον κλαει α αιδι .	1
ονεανε α μαια μα ! ο και ! shoppingstar	0
@USER ιναι λει ο εημα .ηι ι ανε , με μνο εις ανε ο θα ανεβαζον ην αοεοιθηη ο και με αγηα ι θεμιδε .	0
ΥΣΣΣΣ gntmgr	0
νο εγ θα ημον λη μεα ην ιινα με ενας οαα ; gntmgr	0
@USER α ηκθει να α . ει ο ονμιο , ε ανιθεη με μα , να ειαι ην θηνα και να μοει να α . ν δεν εει αεα αε ο αζενος	0
αια μο μην ανηει και θα α ο " αγαημενο ο " νηι ο εομενος καλοκαιι οαν θα δολεει οδοη ! gntmgr	0
@USER ε ινακι μο γλκ ε εανα να ο εηθ αλλα δεν ε εβγαζε η εκανο και λαθος αλι . εη να ειαι και ολονη εαικα ο .	0
μαηε αζι ο ι λα - Halloween dition ! kalomesimeraki	0
shoppingstar γιαι δεν εει κοινε ;	0
@USER ιαι κο . ιε μιλα μαζι ο ειε με οιος ενα και ο α . εν κααλαβαινω .	0
ο αια αο ην ανιλα ο ην κεδιε ο Χαα θα αει α λεια ο GNTMgr	0
ε αιε ε αιδι , δεν λαβα να δ ο ξεκομιηκε ο αλλος . GNTMgr	0
λλος ιαλολιακος ο « καμνι » : ο ανηθηκε λα , « εδε » ελεη ο , δεν λμηε να ελλιει ο νομα Φα ε ο εμα	0
@USER Τι να καν α , αει εμλεξα . α ι ι και ι δο και θα αοληθς μνο με ανε ...	0
@USER ιαι λαθος . αι ο ο ειμαι ο UEFA . κανε βημαα ο , αλλα αεω ακμας α' ο να ην ει οβαη .	0
@USER μει μο αο ο λεβο ειαι . ;	0
@USER σο ειαι ιλε ... α οεξομε !	0
@USER Φαναζεαι να ηαν αναλω αεν και για εοιε ειβολε ; " αδ βλεομε ον βζο να μην καλεαι α ον αμνικ αλλα ο μονι μεω ο θεη "	1
kalytera ο ααλια εβαλε .. ανζα ;	0
@USER ειο εημαολγιο . ι εηει ειμαι ο κονα ην ολιικος εικαιηα ο εδν ε αει ι κμμα ειαι για να ο ει μεα ι ειαι κονο ο κμμα ο ειε .	0
ο ελεαιος αικε ο μηκαν , αογειαν ο ειεδο ο αακμης εκω μεα poweroflovegr	0
shoppingstar Ρε μανα ιν οο ο ολλ ;	0
αν αμενο κομι ε ικιμα οο_ξειλα	0
  ηαν ε ινο ο μεγκα ο μοιδο .ο κω ξεει ον ελαος kalomesimeraki	0
  ο ζεγαι ει λειογει , δεν ηξεαν να αον ην αδεια α και μα για ο   θα λειογον .... ια να ειμαι νια μαζι ημαινω   ΥΣΤΡΥ ΥΤ Υ ! Υ : ο αιο ιγα μην δεν ειμαι εηανο για ην οικογενεια ο αιδιο ο ... ! mesimeri_skai	1
@USER γε ειμαι μνο ο 5% , αα ενας μεο αν ειμαι ο 1-2% ο θα μοοε να ενμαθει , αλλα αοι μαλλον θα ην κανο για εμανια η μεικος . σην λλαδα μνο ο εγκλημαιε και αμοι μενον	0
gntmgr gntm   ην λενε ; ννα αια Σ Ω	0
@USER Τοκοι ειμαι . ο μενο ην ο . εκη ο γνμη ( ε κ αν εει εωνι ακαικα ) . εν θα ε ει κ δεν θα με ειει .   ο λειοηια μνει μαζι μο . ο δεν ανηκαμε αξιος να διαλαξομε ην εδαικος ακεαιηα ο , α ια ζεινος οζει και εμει οδα .	0
  αια μολος εγε ο αινος GNTMgr	0
@USER α ο λε   αιθημα ο αει ι γναικε ;	0
ο εδ ο α λεμε αν βαζω διλας διλας ο golden pass με ην σοζανα οε ο θα ην οεζω κανει ην 1ος ! λα ειε μαλακιμενη μειοα ο σοζανα και ο εαγε ο κεαλι ο . gntmgr	0
@USER Τι ε κανω να ιεει ο εειδη δεν ηιε ειμαι ανεγνμο ; αν ε ανε κοοολος η μιεκι και ε ειαι οοαγο ε αδεε , γιαι εει με ο ανι να α και ; ιμαε οβαοι ; νεγνμο ο ο ; ο ο ο μονο αο δε λενε κ δεν ον ξε καν οικα !	0
οιμη ηαν να ο ιει ο λαιγγι . gntmgr	0
@USER αληεας να αινεαι αια και αιη αα να γινεε αο ο γινεε α ην λλαδα	1
αια μο εεις δικιο .Σο κοει ανηκω . gntmgr	0
βια και εγ για ην ογανελη θα ηγαινα ο TheVoicegr .	0
@USER ελ να γα ο με κιο θεμα " α fake news δολεονς εειδη ειαι ηλιθιο . αλα , ι ε , ο διλα ο . εα ηλιθιο ο καθημεινος οαον ααιε " αλλα ε βαεθει ο μλογκ ια και με θεν δεν γινεαι .	0
αναμ Σο ο - αναμ Τοος gntmgr	0
  ε μεαειιζμαε α ολεικος ενα α ον αεα ; gntmgr	0
  μανα ο ολη ααδολη _ ξειλε κβενηη_ικο , ειμαι ε ο διεθνιη ιαννολος , και καηγοημαικος αινω αοαω α ι οοθεηει βολεν ο   για ο « μαμεκιο » α ιαβαα ! ... κανακη μ ακο; � εινος � ολλα α λεα ο Σο !	0
να βζι εδ ενα βζι εκω gntmgr	0
  αια ο οηγομενος κονε δεν ο εαιζε γκινημενη για α ζα ; ο για ην κα α αιδι ο ;	1
Ρε αη εδ ην γεμεια ην εααν με 5 ( με αια ο 10 ) . τι ι λε α gntmgr	0
Τ Σ ; τεεα νια ο ΣΥΡ , ε ληεε δα 6 .300 ε , ε εδε α 350 , με ην μειη ο αοολγηο θα ε αει και αλλος . ηλαδη ι ειαι και δεν κααλαβαινω ; εκλογε2019ς	0
οο μο ειμαι αο ο τεγιακη κ δεν εει ινος ια ο οακι ο ; xfactorgrς	0
Σιδολα , βλε εβαλε α καλα ο οα ημεα και εει ιαξει και αιο ο μαλλι ο . . . masterchefgr MasterChefGR_Xeftiles	0
@USER χααα ο ε ε αλαανε η ι α λη ην ηη ο εεε κομο δεν γεμιε ο ιμαλακα οε minibus ; εεαι_ΡΥΤΣ εεαι_ΥΤΣ εεαι_ΥΤΣ	0
Υ ΩΡ ΥΤ Τ ΦΡ   Τ   Σ shoppingstar	0
ναξει εει ναος ο ο αλλα οιμ λιγο αααν ααακνα ! XFactorGR	0
  ο καλος μανα θα γινομαι ο ημινα gntm GNTMgr	0
Φοιηκε ο αγια και ααλιγο να εει α ο οζ ννεακι ο ... GNTMgr	0
ε ο ον ο α giatinparea	0
@USER ε αε ενας καλ λιανικ και ειμενε . ε μεω λεον ! εεαι_ΥΤΣ ε α !	0
οβλημαιζεαι οαν ειαι ε ηλικια ο θμααι ο ο βαδ ιν ι εκλογε ααγοεαν ο κααναλος αλκολ και ολος ο αο ηαν ειλακος . ekloges2019	0
  ανιει ε οε ημεα ο δεν με αηνω αλλος ,   ο ανε αν νεε ολλε οε και δε βγαζω ιοος μεα	0
αλε ο α νμιζα ι εβλεα ον λαζαος και αναιμον ι δολεια εει εκει α ! τελικα ηαν ο μαμα ο ανλη ! MasterChefGR_Xeftiles	0
ΣΥΡ .. Τ   ΤΩ ΥΤΩ , ειεω : κοαιεο-αμο ιεο-Φιλη ην ακο-Τζακη Φιλοβαιλικο-οικ Φιλοονικο-ονοα κοδεξιο-.κκαλη εξιο-αακα ολγο -ανελος λιγαε-.κκαλη ολεακηδε - εο / ολος εεαι_ΥΤΣ	0
@USER εδε κανε εκλογες σεεμβιο και αε να ολιαζον _ ξειλε κιναλ skai_xeftiles	0
NAME ?	1
@USER   ειαι μοιολ αι λοβ γιο .	0
