content	label
Ρανικαλ εμινιε να ειε αιδια, ον οο μα, μαλακε ο ηιμοοιον ο εμινιμο για να διαον ακαον ο οι ιδιοι ανιαθον μην ειε . Την εμαιαε ην ξειλα .	1
ελ να β αν ο κεεαι α αγνιμαα και να ο : "α καλα μαλακα ειαι ; " Survivorgr	1
@USER Χνια ο ολλα ανινα . Υγεια δναμη και ηεμια εομαι . α ειαι ανα καλα α γελα . ανα να γελα .	0
λαινε οι μηανε ο αε ην βολη ... εκλογε2019 ΣΥΡ_ξειλε	0
αληεα . Χνια ολλα ε λα α ιλαακια ο γιοαζον ημεα, να εον ανα αε . shoppingstar	0
α ι νιξ ...ΤΡ Υ !Ρ   ΤΣgntmgr	0
Την αηε ο Ροβα ο γιε λολ TheVoiceGR	0
"ελει με ολο ο να κανει η ελιη να μα μιηει"    !GynaikaXwrisOnoma	0
@USER οδε . Σοβαη και εθνη διαειιη ο μεαναεικο θα ειαμε αν ειε ανακοινθει αναλικα ε ιλιαδε γε θα ειεον Τοκια αμεα .	0
" ην ημεα ο ο ναζαμε για να ε διξομε λε ι ο καναμε bullying;" αει η Σοζανα . Το εει αοια δηλαδη . ν ειναι bullying η ι . Σοβαα α; Υ ASAP ΩΡ ! GNTMgr	0
XFactorGR ααακνα ηιζει ιν αγοδηει εγγημενο αοελεμα !	0
 ειναι ο ογ Υγεια; ΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧΧ ιεο μαλακα	1
εαι η διογανια,αε μο λεει ενα λανε α μενα,γιαι ε βλε κονολ ικ θα ο ειαζεαι !ΩΡ Ρ ΤΡΣ ΡΣ  ΡΣ  Υ Τ ΣΥΡΣ ,  ΧΣ	1
@USER ακη ανα μαλακα θα ειαι ! Σε κανα μηνα μ θα ειαι και ειημ ανεγο μαλακα ! αι ι εει ην ακη θα ο δει  αοζημιη για ι κοανιε ο !... Τε θα νιει αγμαικα ο ολλο .... ιθηκα εεε ιθηκα !	1
Ω θε μο ... ο μνο ο με κααει για να νει να βλε α ο Ρ ειναι η μεγαλη λακαζιδικη οικογενεια εδ ν οιεαδν ... αακαλ μην αμαηεε α οι gntmgr	0
αλη ειναι ! εν μο αεε η ανα ! αι α αοια ! shoppingstar	0
εν με θελει ο κομμα μο λεει ο ενιζελο δικιο εει κι εγ αν δ μια κααιδα ο μανιο,μια βμοα ην αλη δεν ην θελ θα ην διξ,με εγενεια αλλα θα ην διξ ο κοκλια μο ονη ενιζελο	0
@USER λοιο ειαι; ηλαδη μια ειλεον βοηθεια δεν ειναι καλη .. εν ειμαε αξιοεει ανθοι ! ο ο λεξιλογιο ο κααλαβα ... ι θα α μοα !	0
ια αα  ολα  λεα ξοδεε κ ο νο η εαε shoppingstar	0
ναξει, αη η α θα αει ο διαολο . μει ι αιμε; κλογε_2019	1
ο ομοη μοει να ειαι α γεαμαα ο;	0
Το 2011 ειη εγαα ο μ ι λαε μια ιλη μο η οοια ιλη μο λιγα νια μεα οανα με ανεβαζε οανα με καεβαζε,α ε εια ομεη ειια ι ιλικε εει	1
ι ηαν ιν βγον ην οελινη; giatinparea	0
 # εεαι αλαζονικα .εει ον ελληνικ λα αζ, ο θα ην ηιξει  κ ν εει κ ενημενει καθε μεα για ο κλη οικονομικ γαμμα η για να μη μοει κανει μεα να ει ι δεν ηξεε . λα ελικα ο καααει ον εα ο; ΣΥΡ εκλογε2019 _ξειλε	0
tatouaz ο ο ανε-οι γναικε,ακογεαι κα ...	0
λεο μη αγια κοοδεει ο 20ονο gntmgr	0
εια ο ειμαι η αινα και ε μι ι λγο GntmGr	0
  Σ . εν ο εια ημεα . XFactorGR	0
@USER οα με οιο αικη και να εαιζε ο ιοο ο λλαδα Τοκια θα νικοε γιαι οι λληνε αικε ο ανε ηαν λοι κακοι Σα α αινιδια μονο οι γναικε εεναν νικε	0
αεθηκα γνμη ... gntmgr	0
Το ανελνι η αει ειεο α οα shoppingstar	0
κιμα ο ελειε ο νι ! kokkinopotami	0
@USER ιγα μη αηκε, μαλακα αιθανθηκε και με ο δικιο ο βεβαια	1
@USER αο α λενε και μνοι ο "Το κααβι ο ειαια ξεκλληε ..." νδ_ξειλε	0
ανικα θα ακοομε; Τι οι; kokkinopotami	0
ο εοη η νη ο Ροκκο και ι αια αγοδια ο εει εμηνεει TheVoiceGR	0
η μαινα αιεηε βλε gntmgr	0
 αια μη ανι για γογνα να κανει ην οα; gntmgr gntm	0
νανινα ειαι ο αει ο ανεμο αλα . gntmgr	0
εε η ιεη η αινα λεθεια :"ι ειναι ιεη"; gntmgr	0
αλημεα κιοιε οιδοι κιοι και οανε .	1
@USER ιαι οδαιο �νρ�  . α ενιαει . ονο ο θα ηθελα να ε εια για λιγο α εια μο ιαθλιο ελεεινο μ ..ανο .	0
ι μη αθα δειξε α αγμαικα ο ναιθημαα ι μα ο εαιζε κιοια μη ε GynaikaXwrisOnoma	0
ΩΡ ΥΤ ΥΡΥ . γαινει α μικονα, ι ηλεοαει . νι να ο βολει . αι καεβαινει και για ειειαη; ΩΡ ΥΤ . Σε κεμαλα μη εεε να ειαι ι ην λεζανα . ΥΤ ΥΡΥ .	1
αγκ εεαι_ΥΤΣ	0
αοιο να ει ην αινα ι ειναι αικια και ι μελο η κιικη ειοη GNTMgr	0
 Σοζανα για Χααζοκο ο ηγαινε, ε Χαακιι η βγηκε . gntmgr	0
@USER α ολεγα αβα γαμηο αλλα οβαμαι  ε ενε-εξι νια θα θμηθει α  ον εα ο	1
μαινα ειαι αν 45 αα GNTMgr	0
ααλακι αλια ο μαλλακι !kalytera	0
 θεομε ι FF ε δημιο λιθοβολιμ ! λδ ελεο ! αι να βαναειε ειμαι καα η βια ! @USER gntm GNTMgr	0
@USER ι μαλακα ειαι ε;ην  ην ια ο κ ο ανο ο βλε μαβο ...	1
PowerOfLovegr βαλαε μεα ον ιιικο ον λεξανδο για να ον διξεε ε μια εβδομαδα και για να ην αεε ην εζη ο ηκθηκε, εγε και α εγαε ο ααια η .. αβο Τοκαλαδε και εμει αν μαλακε ακμη α βλεομε ..	1
.. α δειε ο ο ελο θα ο ληθομε λο GynaikaXwrisOnoma	0
αμαι ο ανε ο ληνον ι εξδο για να ηδηξον α ο αγμα shoppingstar	0
@USER ι μνοι ο εεε να μεινον ι μα ηαν ο δνι και η αεα ο αλλα οοοοοοι εεε να ο ξανααμε η μαα Τ ΣΤ   ΤΥΣ	1
«αι, εννοειαι, ι ο ενιζελο ανα θα ακογεαι  μια καμανα ο βικεαι ε και μακια» α ιαννακιδη αι, εει ημα οανα .	0
@USER αα ...γιοαζει ο μδαο κοιι μα; α μανε: ενακι; ,ι και να ειναι να ειαι ολονη, γιη και ανα αναμεα ε ανθο ο ε αγαον	0
@USER  αγια Τοκλη ειαι;	0
 ενημεει καοιο ον ο @USER  ειναι ολαιον αγενεια ο καε ο λαικ ε θεαο gntmgr	0
@USER ιαι ομανικ, α κι αν δεν ο διαβαζον ... ενικα διαβαζον μνο ,ι μοον να ανιγαον και να οληον  δικ ο .	0
GynaikaXwrisOnoma ο βλακα ο ιαλη .. νι να ο ει η αινα ο ειε η ειλιαν ο κο ια	0
οιο καλαβε και αο ην κοβενα καια ελεθεια α μα ο ει .. gntmgr	0
νε αια μο, μη ε κααμε, εεεε η Ρια ο ην εθμηε . GNTMgr	0
@USER εν ειαι ο μνο , ξεεαε ο .	0
@USER ιαι λοκομοιβα η wagon-lit;	0
Σαν ον αο Χαζηιο δεν ο κανει καμια ..... gntmgr	0
 ιαβαζ α λια και λε α μ ιλει να δ ο ....ηιμο ο ανλη (ηιμο ιαν εννο ε ! )! ιο xeftiles α ο MasterChefGR_Xeftiles ο δηθεν MasterChefGR δεν εει αξει οε !	0
 αγγελο ενιζελο ειναι εκ #! Τιβον α εια ο ΣΥΡ # αο η Φη ααιει αο ο κμμα η ολαιον 1 .5 % και ο αιζει ε ιακο ΡΧΤ ΣΥΡ_ξειλε ενιζελο εεαι_μεγαλεη εκλογε2019 εκλογε βολη	0
 καγκακη δεν ειναι αη η ααολ καλλιεγημενη γναικα καιεα οιικε αλαι οε μεγαλοελεαα και α ον ολιικ ιβο ε;	0
οια εγει ημεα;  ολγαα; gntm gntmgr	0
κμη και ο ο ο ζηηε γγνμη αια μο ο εινικ και εικο α ξεει η καοια δεν αναμειβεαι και θα ο δει α μλι βγει εξ gntmgr	0
κει ο ειαι εμενο καλεα μην ηκθει . αε εκει γιαι ηθε_και_ηαν_μεγαλη	0
 κολο αν ειναι αν αον ο εομε ολοι ην δολεια ο θα αοθεει ο καθε βολο μα κ ην κκλοοηει κανα αββαο βαδ να ον δον οι ιλοι ο ! GNTMgr	0
Σ αιδια μα κοελια .	1
αν ακεε βμικε δολειε, η μεγαλεη ειναι ο ακο καθημεινα αδινο . Το ι ακοα εναν εδο οδακινοααγγν να λεει  ειαγοναι μεαναε α λβανια, ολγαια, Ρομανια να μαζεον ...	0
Το «ε ειαι ο ηγεη μο» ο γγελο ον Φοονη, ο unfair και ο δεξι ονοκεαλο -	0
 διεθνια ο  κοιαζει λιγο ιν μοιαει αοβολε / αολει (αν μιλαμε για εαιεια). GNTMgr	0
@USER α μο κλαει �ϯδι�	1
@USER δ ειμαι καλε kokkinopotami	0
δ εμει ο ειμαε αεοι με ο ο εομε κααλαβει ι η Σοζανα δεν κανει . Τι βμα εει βαλει αν ειναι δναν gntmgr	0
αι καια,αβαναζ ο δεν ειναι οια δεν ειναι αβαναζ ..αει ιι μη gntmgr	1
GNTMgr οειν να ι βαλεε ολε ε μια εαια οκα μαζι με εναν αοαιο μια αανολα ενα οομ κ μια νειδα να εαει αναμεα ο κ να ι ογαιζεε	0
@USER δεν εει να κανει με ακογιαννη .οι μη δεξιο κινειαι ο οιε θα οεεαι αο εδ και εα για καοιο διαημα .βαζον ιλιε οι "ξνιοι" αλλα  ξνιοι ελνον α ελει ζαβα για ειμο και αα ..25ιλιαδε οη α μα εον κλαει α αιδια .	1
ονεανε α μαια μα ! ο κι !shoppingstar	0
@USER ιναι λει ο εημα .ηι ι ανε,με μνο ει ανε ο θα ανεβαζον ην αοεοιθηη ο και με αγηα ι θεμιδε .	0
ΥΣΣΣΣ gntmgr	0
νο εγ θα ημον λη μεα ην ιινα με μια οαα ; gntmgr	0
@USER α ηκθει να α . ει ο ονμιο, ε ανιθεη με μα, να ειαι ην θηνα και να μοει να α . ν δεν εει αεα αε η αζενα	0
αια μο μην ανηει και θα α ο "αγαημενο ο" νηι ο εομενο καλοκαιι οαν θα δολεει οδοη !gntmgr	0
@USER ε ινακι μο γλκ ε εανα να ο εηθ αλλα δεν ε εβγαζε η εκανα και λαθο αλι . εη να ειαι και ολονη εαικα ο .	0
μαηε αζι ο ι λα - Halloween dition ! kalomesimeraki	0
shoppingstar γιαι δεν εει κοινε;	0
@USER ιαι κο . ιε μιλα μαζι ο ειε με οιο ενα και ο α . εν κααλαβαινει .	0
η αια αο ην ανιλα ο ην κεδιε η Χαα θα αει α λεια η GNTMgr	0
ε αιε ε αιδια, δεν λαβα να δ ο ξεκομιηκε η αλλη . GNTMgr	0
λλο ιαλολιακο ο «καμνι»: Τα ανηθηκε λα, «εδε» ελεη ο, δεν λμηε να ελλιει ο νομα Φα ε η εμα	0
@USER Τι να καν α, αει εμλεξα . α ι ι και ι δο και θα αοληθ μνο με ανε ...	0
@USER ιαι λαθο . αι η η ειναι η UEFA . κανε βημαα η , αλλα αεει ακμα α' ο να ην ει οβαη .	0
@USER μει μο αο η λεβο ειαι .;	0
@USER Σο ειαι ιλε ...α οεξομε !	0
@USER Φαναζεαι να ηαν αναλει αεν και για εοιε ειβολε; "δ βλεομε ον βζο να μην καλεαι α ον αμνικ αλλα ο μονι μεαει η θεη"	1
kalytera η ααλια εβαλε ..ανζα;	0
@USER ειο εημαολγιο . ι εηει ειναι ο κονα ην ολιικη εικαιηα ο εδν ε αει ι κμμα ειαι για να ο ει μεα ι ειαι κονα ο κμμα ο ειε .	0
οι ελεαιοι αικε ο μηκαν, αογειαν ο ειεδο η αακμη εκει μεα poweroflovegr	0
shoppingstar Ρε μανα ιν οο ο ολλ;	0
αν αμενο κομι ε ικιμα οο_ξειλα	0
 ηαν ε ινο ο μεγκα η μοιδο .ο κει ξεει ον ελαα kalomesimeraki	0
