,content,label,encoded,predicted_label
698,@USER @USER Funny how the we need more gun control fanatics think they want a shooting war . Where are they going to go to get their free Obama guns,0,"[2, 2, 489, 46, 6, 364, 442, 390, 292, 293, 12017, 365, 37, 332, 42, 1086, 661, 40, 36, 79, 37, 89, 8, 646, 8, 118, 179, 1543, 330, 563]",0
699,@USER what the fuck ...,1,"[2, 335, 6, 184, 100]",1
700,@USER Im 1001 you ass,1,"[2, 76, 19666, 78, 1245]",1
701,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere .. Not they you will any way your completely out of tune with Canadian Mr . Harper oops I mean Mr . Scheer common mistake you so much alike .,0,"[2, 567, 1283, 33, 2774, 20, 4369, 335, 29, 289, 106, 2, 20, 61, 467, 78, 4218, 130, 19667, 94, 1026, 89, 3100, 601, 61, 37, 78, 102, 397, 98, 94, 1322, 27, 50, 8105, 66, 172, 675, 40, 5204, 1503, 3, 852, 675, 40, 6347, 2278, 602, 78, 195, 593, 14494, 40]",0
702,@USER @USER Never heard of this guy .,0,"[2, 2, 1026, 524, 50, 130, 718, 40]",0
703,@USER @USER yes he is,1,"[2, 2, 938, 47, 20]",0
704,@USER You niggas spend on us and we get used to it . I hate to admit it but half the things my boyfriend does for me I cant do for myself 😂😂😂,1,"[2, 78, 1763, 2330, 247, 192, 11, 364, 118, 407, 8, 22, 40, 3, 856, 8, 1392, 22, 14, 603, 6, 300, 149, 3567, 976, 106, 668, 3, 731, 110, 106, 2559, 108, 108, 108]",0
705,@USER @USER 4 he is poor,0,"[2, 2, 1067, 47, 20, 2129]",0
706,@USER @USER @USER niggaaahhhh,0,"[2, 2, 2, 19668]",0
707,@USER Obama will preach about gun control in the U .S . but then arm the drug cartels in Mexico and advocate for open borders . A piece of shit is worth more than Obama .,1,"[2, 330, 102, 2232, 45, 292, 293, 103, 6, 278, 40, 616, 40, 14, 824, 728, 6, 660, 8702, 103, 2736, 11, 1930, 106, 5940, 5912, 40, 42, 4914, 50, 25, 20, 2226, 390, 391, 330, 40]",1
708,@USER @USER We are the Judge Dredds of our Nation . TuesdayMorning WednesdayWisdom WednesdayMotivation WednesdayMorning MAGA KAG  MakeAmericaGreatAgain KeepAmericaGreat AmericaFirst 2A 2ADefenders When Libtard Democrats call you ..via➡  @USER Twt: URL URL,0,"[2, 2, 364, 79, 6, 2080, 19669, 50, 207, 849, 40, 19670, 3593, 7780, 19671, 405, 568, 8641, 6357, 8184, 1724, 4541, 313, 6906, 64, 1292, 78, 601, 1804, 4591, 2, 11442, 221, 219, 219]",0
709,@USER *click*  FUCK YOU !!,1,"[2, 465, 3560, 465, 184, 78, 81, 81]",1
710,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your moms basement .""",1,"[2, 2, 2, 2, 2, 66, 6, 19672, 195, 593, 106, 6, 16889, 935, 256, 100, 10028, 78, 738, 6, 9252, 50, 271, 40, 3, 6828, 78, 79, 61, 42, 3046, 56, 3, 372, 78, 30, 1194, 397, 1418, 263, 94, 8102, 5985, 40, 256]",0
711,@USER @USER Of course he will not . He is a strong supporter of ANTIFA and BLM .,0,"[2, 2, 50, 1483, 47, 102, 61, 40, 47, 20, 42, 1238, 6161, 50, 271, 11, 1935, 40]",0
712,@USER Why doesnt he leave the country if he is so unhappy with America,1,"[2, 925, 58, 47, 373, 6, 478, 18, 47, 20, 195, 19673, 66, 705]",0
713,@USER Thanks for the follow ! The days of cybersecurity brand reputation marketing have just begun . And you are now a part of it !,0,"[2, 190, 106, 6, 486, 81, 6, 1043, 50, 19674, 1889, 3411, 2206, 126, 131, 19675, 40, 11, 78, 79, 116, 42, 1932, 50, 22, 81]",0
714,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated ??  Nothing but obstruction and lies .   ConfirmKavanaugh,0,"[2, 18, 82, 20, 9264, 8, 476, 90, 46, 102, 130, 1450, 263, 345, 346, 31, 19676, 166, 166, 511, 14, 9913, 11, 1854, 40, 570]",0
715,@USER Im pretty sure she would be a better president at 13 than he is now,0,"[2, 76, 1116, 62, 82, 272, 31, 42, 741, 449, 182, 7540, 391, 47, 20, 116]",0
716,@USER He is,0,"[2, 47, 20]",0
717,@USER I accept your apology and you are excused,0,"[2, 3, 2896, 94, 8677, 11, 78, 79, 7657]",0
718,@USER @USER The liberals can never handle the truth ...the truth will make their heads 💥💥💥💥,1,"[2, 2, 6, 134, 30, 1026, 1779, 6, 1237, 100, 6, 1237, 102, 911, 179, 2667, 7764, 7764, 7764]",0
719,@USER omg fuck our lives sis,1,"[2, 80, 184, 207, 802, 2126]",1
720,@USER Because he covers things up very well !!,0,"[2, 387, 47, 1991, 300, 33, 1961, 357, 81, 81]",0
721,@USER @USER @USER Says the little commie thot . I bet that $20 is more than your hourly rate,1,"[2, 2, 2, 514, 6, 436, 4617, 12478, 40, 3, 580, 133, 2315, 2768, 20, 390, 391, 94, 19677, 2778]",1
722,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope .,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4897, 40]",0
723,"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him . I believe his illegal values are simply a result of bad character, like his supporters !""",1,"[2, 18, 6, 445, 106, 19678, 1120, 3228, 79, 387, 47, 20, 888, 319, 2751, 261, 133, 272, 31, 42, 445, 8, 4074, 55, 40, 3, 863, 71, 1120, 3228, 79, 1951, 42, 899, 50, 60, 3653, 261, 85, 71, 1226, 81, 256]",0
724,"@USER No she hasnt . What reform""? She is getting Trump to free particular famous people, in exchange for attention . The policies are worse now .""",0,"[2, 135, 82, 1020, 40, 335, 5653, 256, 166, 82, 20, 512, 174, 8, 1543, 5287, 5762, 17, 261, 103, 1457, 106, 1525, 40, 6, 988, 79, 2558, 116, 40, 256]",0
725,@USER He knew the email were released earlier ! Just pandering to his ignorant base,1,"[2, 47, 3939, 6, 5794, 625, 1534, 4640, 81, 131, 5063, 8, 71, 2827, 175]",1
726,@USER He looted our money and now he is repaying our debts,0,"[2, 47, 19679, 207, 13, 11, 116, 47, 20, 19680, 207, 19681]",0
727,@USER @USER @USER @USER @USER You are a fool .  Denying ones free speech is deny all of our free speech .,1,"[2, 2, 2, 2, 2, 78, 79, 42, 1405, 40, 3086, 562, 1543, 1977, 20, 8317, 183, 50, 207, 1543, 1977, 40]",1
728,@USER @USER You are very beautifull,0,"[2, 2, 78, 79, 1961, 19682]",0
729,@USER He is URL,0,"[2, 47, 20, 219]",0
730,@USER @USER @USER I hope you didnt just invite Antifa . Good luck &amp; be safe .,0,"[2, 2, 2, 3, 317, 78, 1227, 131, 4612, 271, 40, 187, 973, 375, 31, 159, 40]",0
731,@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,1,"[2, 3447, 824, 46, 30, 78, 380, 19683, 20, 6, 340, 12003, 9079, 219]",0
732,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA . Just relax guys the adults are in the room .""",0,"[2, 2, 22, 20, 61, 42, 1799, 256, 40, 6, 29, 365, 1554, 20, 42, 1799, 356, 6, 19684, 5943, 261, 6, 446, 261, 19685, 116, 4475, 40, 131, 9215, 1314, 6, 3240, 79, 103, 6, 298, 40, 256]",0
733,"@USER @USER @USER @USER I dont know how They said they arent gay tho ."" and ""And by liberals you mean conservatives ."" sounds like me being upset .  As for why it matters, if it doesnt matter then why go to such lengths to deny that theyre gay ? Theres straight couples, why not just let them be gay ?""",1,"[2, 2, 2, 2, 3, 176, 199, 46, 37, 1054, 37, 926, 6544, 1754, 40, 256, 11, 256, 11, 628, 134, 78, 852, 29, 40, 256, 2393, 85, 668, 194, 1126, 40, 56, 106, 925, 22, 1740, 261, 18, 22, 58, 889, 824, 925, 646, 8, 665, 3998, 8, 8317, 133, 953, 6544, 166, 237, 5843, 13594, 261, 925, 61, 131, 667, 441, 31, 6544, 166, 256]",0
734,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 486, 183, 821, 405, 2513, 461, 462, 161, 24, 461, 462, 161, 24, 461, 462, 161, 24, 461, 462]",0
735,@USER @USER She is a Sick Corrupt Ignorant Moron !,1,"[2, 2, 82, 20, 42, 479, 2844, 2827, 4833, 81]",1
736,@USER Im sorry you think @USER is telling you the truth on his Twitter feed .  Hes not .  He is an employee of the @USER and gets paid to lie .  Its his job .,0,"[2, 76, 435, 78, 365, 2, 20, 158, 78, 6, 1237, 247, 71, 493, 2700, 40, 138, 61, 40, 47, 20, 252, 4222, 50, 6, 2, 11, 2506, 2109, 8, 1001, 40, 91, 71, 799, 40]",0
737,@USER @USER How does that make him the best in the country though ? There was nothing special about the throw . How does that make me butt hurt ?,1,"[2, 2, 46, 976, 133, 911, 55, 6, 340, 103, 6, 478, 1931, 166, 129, 268, 511, 1888, 45, 6, 993, 40, 46, 976, 133, 911, 668, 1097, 867, 166]",1
738,@USER Boycotting NFL for the rest of my life .,1,"[2, 5556, 1028, 106, 6, 1031, 50, 149, 208, 40]",0
739,@USER BS maybe the unemployed and those loving on the government it,0,"[2, 594, 825, 6, 14051, 11, 484, 3813, 247, 6, 655, 22]",0
740,@USER @USER Probably while screaming about gun control .,0,"[2, 2, 2503, 128, 2975, 45, 292, 293, 40]",0
741,@USER Wow he is away from his phone .,0,"[2, 417, 47, 20, 443, 263, 71, 452, 40]",0
742,@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you,1,"[2, 2, 46, 45, 873, 17050, 6, 478, 628, 2141, 22, 11, 414, 6, 1031, 50, 6, 1004, 134, 66, 78]",0
743,VictoriaSecrets being political ? OMG ... give it up . You are killing half your profits when you slur Conservatives . 🇺🇸 KAG URL,0,"[19686, 194, 636, 166, 80, 100, 1074, 22, 33, 40, 78, 79, 4035, 603, 94, 1397, 313, 78, 15570, 29, 40, 461, 462, 568, 219]",1
744,@USER Sandy Hook was used to drum up public support for stricter gun control .,0,"[2, 657, 658, 268, 407, 8, 13000, 33, 878, 633, 106, 12294, 292, 293, 40]",0
745,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,1,"[2, 2, 130, 718, 19687, 182, 320, 42, 9588, 1394, 263, 6, 1605, 17, 47, 20, 42, 19688, 50, 17, 47, 20, 1869, 50, 631, 106, 6, 1605, 17, 130, 718, 731, 31, 4876, 59, 182, 207, 17, 133, 268, 103, 19689, 37, 4876, 55, 11, 1012, 50, 441, 52]",0
746,@USER And these weasels are smiling ?,0,"[2, 11, 821, 19690, 79, 14187, 166]",0
747,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses . We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways .""""",0,"[100, 2634, 1077, 2635, 207, 11824, 114, 206, 878, 6873, 261, 56, 19691, 19692, 319, 261, 103, 231, 8531, 261, 66, 13600, 8397, 319, 1076, 19693, 40, 364, 102, 16398, 42, 878, 6873, 50, 6, 11824, 2039, 8, 5124, 6, 11824, 2243, 12048, 1048, 254, 6, 29, 11825, 207, 11824, 40, 256, 256]",0
748,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,0,"[2, 2, 3, 815, 85, 47, 20, 1955, 19694, 3045, 6, 5557, 268, 1304, 8, 38, 2432, 11, 37, 2504, 380, 25]",0
749,@USER The greatest generation and the original antifa Thank you for freeing us from nazism !,0,"[2, 6, 402, 6381, 11, 6, 11510, 271, 1092, 78, 106, 19695, 192, 263, 19696, 81]",0
750,Rubio Wants DOJ Investigation Into Kerrys Iran Meddling URL via @USER,0,"[5906, 1209, 10529, 3034, 206, 18072, 2116, 13163, 219, 1804, 2]",0
751,"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election . In fact, some of them voted for her .""",0,"[2, 2, 6290, 29, 256, 79, 42, 19697, 7198, 50, 19698, 51, 625, 61, 182, 183, 11512, 66, 6, 1178, 50, 4421, 39, 6, 9692, 2645, 619, 40, 103, 1331, 261, 87, 50, 441, 2389, 106, 155, 40, 256]",0
752,@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water,0,"[2, 2, 6, 64, 50, 3801, 6478, 10777, 50, 6, 7625, 11023, 50, 3801, 8, 8155, 6, 236, 19699, 195, 6, 19700, 66, 19701, 47, 20, 6068, 19702, 6, 19703, 8, 1077, 77, 7096, 805, 195, 64, 30, 6688, 29, 247, 3083]",0
753,@USER @USER @USER He is not,0,"[2, 2, 2, 47, 20, 61]",0
754,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important . For instance, most of those countries have strict gun control . Some will also jail you for calling somebody a name on Twitter . Against the law in London to carry a pocket knife . However, some label those freedoms"". I dont .""",0,"[2, 2, 2, 2, 2, 2, 2, 11, 6, 637, 50, 7054, 20, 125, 1029, 40, 106, 1103, 261, 1012, 50, 484, 2583, 126, 3613, 292, 293, 40, 87, 102, 125, 1459, 78, 106, 554, 830, 42, 2038, 247, 493, 40, 932, 6, 1254, 103, 965, 8, 1665, 42, 5325, 2403, 40, 909, 261, 87, 1297, 484, 7054, 256, 40, 3, 176, 40, 256]",0
755,10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u mybubblygirl anupama dreamgirl BCO love u my cutiee doll💕😘 URL,0,"[8502, 19704, 66, 149, 19705, 5590, 2, 4599, 488, 1666, 82, 20, 282, 19706, 103, 130, 1666, 1666, 155, 7818, 4599, 131, 4035, 488, 487, 8, 110, 130, 488, 4353, 8970, 15475, 106, 278, 19707, 19708, 19709, 19710, 487, 278, 149, 19705, 14556, 1666, 4599, 219]",0
756,@USER You dont know her she is Senegalese 😂😂,0,"[2, 78, 176, 199, 155, 82, 20, 19711, 108, 108]",0
757,@USER who in America isnt grateful to our military ?!?!? Her husband didnt die on the battle field ...he died at home !! She should be fighting for gun control and stronger laws regarding mental illness ! @USER is about police brutality ...she should educate herself on the issues,1,"[2, 51, 103, 705, 342, 1663, 8, 207, 3000, 166, 81, 166, 81, 166, 155, 4669, 1227, 1704, 247, 6, 5526, 3304, 100, 47, 52, 182, 10, 81, 81, 82, 612, 31, 3342, 106, 292, 293, 11, 3358, 510, 1416, 793, 15409, 81, 2, 20, 45, 555, 8786, 100, 82, 612, 7904, 2500, 247, 6, 624]",0
758,@USER Fake polls .,0,"[2, 656, 6017, 40]",0
759,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group .,1,"[2, 2, 11, 78, 633, 6, 122, 507, 271, 2610, 103, 231, 3106, 6, 2610, 50, 42, 5127, 2715, 3438, 40]",0
760,"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens .""",0,"[2, 1928, 50, 6, 122, 20, 3192, 8552, 628, 6, 2, 11, 1123, 628, 6, 2, 51, 154, 6, 935, 256, 8, 415, 66, 179, 1585, 8, 170, 16878, 40, 256]",0
761,@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court . Both Conservatives and nominated by Republicans . Democrats put women on the SCOTUS and Republicans put perverted men there . FOR THEIR LIFETIME ! StopKavanaugh StopTrump SaveSCOTUS,1,"[2, 2, 18, 315, 20, 1383, 129, 102, 31, 1660, 861, 19712, 2787, 247, 6, 2246, 1010, 40, 279, 29, 11, 7677, 628, 1589, 40, 64, 255, 872, 247, 6, 1744, 11, 1589, 255, 4915, 871, 129, 40, 106, 179, 4608, 81, 7663, 19713, 7684]",0
762,@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2 .5bn . Today Theresa May announced an extra £2bn to build social housing .... spread over the next 10 years ! So by 2028 itll be a £33bn cut since 2010 instead of £35bn . No wonder theres a housing crisis 🧐,0,"[2, 2, 103, 745, 6, 29, 327, 749, 751, 8, 5415, 1013, 747, 628, 752, 1367, 40, 17973, 40, 1411, 2138, 653, 10844, 252, 5632, 752, 763, 8, 5415, 1013, 747, 100, 3249, 500, 6, 921, 344, 345, 81, 195, 628, 17974, 2451, 31, 42, 752, 17975, 327, 1287, 745, 699, 50, 752, 17976, 40, 135, 977, 237, 42, 747, 1799, 13292]",0
763,@USER So dam sexy !,0,"[2, 195, 3527, 1057, 81]",1
764,100% correct URL,0,"[2162, 1368, 669, 219]",0
765,MAGA ...retweet this over and over ...he has deleted the tweet but lets let him know we have it ! URL,0,"[405, 100, 9444, 130, 500, 11, 500, 100, 47, 142, 15280, 6, 3283, 14, 117, 667, 55, 199, 364, 126, 22, 81, 219]",0
766,@USER you are welcome to join us in our Slack room for the community gardening .  URL,0,"[2, 78, 79, 189, 8, 2144, 192, 103, 207, 5015, 298, 106, 6, 1300, 19714, 40, 219]",0
767,@USER @USER @USER We could help if you are London based 😊,0,"[2, 2, 2, 364, 432, 470, 18, 78, 79, 965, 3924, 900]",0
768,@USER Go after NRA if they allowed gun control this wouldnt happen .,1,"[2, 646, 618, 2725, 18, 37, 464, 292, 293, 130, 294, 2915, 40]",0
769,@USER That asshole has so much nerve . Unreal .,1,"[2, 133, 5515, 142, 195, 593, 143, 40, 3553, 40]",1
770,@USER you have the best booty and everything you are stunning love you so want to cum in you so deep !,0,"[2, 78, 126, 6, 340, 6200, 11, 1554, 78, 79, 7418, 487, 78, 195, 332, 8, 14178, 103, 78, 195, 1798, 81]",0
771,"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣""",0,"[2, 2, 12062, 1054, 1845, 612, 31, 1571, 356, 112, 628, 6, 98, 82, 20, 3604, 122, 247, 133, 35, 115, 1243, 78, 221, 1061, 5992, 256, 78, 256, 30, 815, 22, 256, 1938, 1611, 1611, 1611, 256]",0
772,@USER Im that nigger no lie,0,"[2, 76, 133, 8288, 135, 1001]",1
773,@USER You are 100% correct,0,"[2, 78, 79, 2162, 1368, 669]",0
774,@USER Hey Jimmy @USER The View had Norm on .   THE VIEW !!!!!  Youre sad .,0,"[2, 2128, 1537, 2, 6, 1531, 1360, 10361, 247, 40, 6, 1531, 81, 81, 81, 506, 543, 40]",0
775,@USER But she didnt resist she actually participate freely well maybe not free she did get paid,0,"[2, 14, 82, 1227, 924, 82, 1183, 3415, 17781, 357, 825, 61, 1543, 82, 788, 118, 2109]",0
776,@USER @USER And Congress should be looking into keithellison allegations regarding abuse as well ! StopTheBias WalkAwayDemocrats2018 RedWave2018 MAGA URL,0,"[2, 2, 11, 2967, 612, 31, 651, 206, 19715, 3731, 1416, 92, 56, 357, 81, 12230, 15691, 758, 8749, 758, 405, 219]",0
777,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best Memember Memologist URL,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 79, 6, 340, 19716, 19717, 219]",0
778,@USER Hope the tiny anti American fraction of the USA can support those nfl contracts .,1,"[2, 317, 6, 11328, 989, 1605, 13650, 50, 6, 2151, 30, 633, 484, 1028, 7242, 40]",0
779,@USER she is so sweet,0,"[2, 82, 20, 195, 418]",0
780,@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left . Does Antifa ring a bell ?,0,"[2, 2, 3, 2974, 129, 79, 1080, 174, 1226, 776, 14, 16959, 247, 5241, 8, 6, 935, 40, 976, 271, 6417, 42, 10517, 166]",0
