,label,predicted_label,content
914,0,0,"@USER @USER @USER @USER @USER   Pretty sure U .S . conservatives are taking cues from this ...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies"" URL"
915,1,0,@USER @USER HYT ENEMY OF THE PEOPLE
916,0,0,@USER @USER Hahaha ...It didnt happen so she is fine .....
917,1,0,@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe theyre truthful unless you have educated yourself !
918,1,1,@USER  I dont agree with you . But if you want to see a real damsel in distress play the fucking marry Jane missions . They are soooo boring . shes so stupid . URL
919,0,0,@USER i still get this half my work days and all i do is sit on my computer in bed lmao
920,1,1,@USER fuck im wired
921,0,0,"@USER @USER @USER @USER stop playing the pronoun game . what sides are being talked about ? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control"""""
922,0,0,Protests Reported in Sunderland  Except these are football fan and one flag says WestBrom on it ?!  Getting worse now even as I type ?!  MAGA MEGA MBGA MCGA Conservatives Patriots Muslims FarLeft Leftists (doomed to lose but do not realises it) CivilWar soon ? URL
923,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing ? I thought that was the obvious answer . I wouldnt even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker ! ... but I take it Ed doesnt care ?
924,0,0,@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN
925,0,0,@USER @USER It really doesnt matter if she wanted to be an actress or not . Montel is grasping at potential insults to try to discredit Dana . The fact is she was hired to do a job and she is good at it . Trump haters simply attack her and you because their candidate lost . Montel is irrelevant
926,1,0,@USER @USER I guess I dont know when Im talking to a proud boy and when Im talkin to an antifa . I am pro antifa . Which are you ?
927,1,1,@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged .
928,0,0,Evidence-based CDC CDC7words BannedWords Orwell doubleplusgoodspeak MAGA TrumpHasDementia
929,0,0,@USER gun control doesnt stop violence either
930,0,0,@USER She is perfect
931,1,1,@USER You are so right on this issue and Democrats have been lying to the American people for to long lately it seems like there all going crazy in the head lol
932,1,1,@USER @USER Conservatives only care about democracy when its their opinions and so called racist rights are in jeopardy . Anyone else they dont give a shit about . Its sad .
933,0,0,@USER Go home has been
934,1,0,@USER @USER The one where democrats have controlled major cities for so long theyve bankrupted them and left the minoritys and others in such desperation that crime is their only alternative to life . Instead of hand outs maybe they should teach a better way .
935,0,1,@USER @USER He is part of the problem in the Island ...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know .  Everything in this island right now is a political issued there are no priorities on human needs ... 🙄
936,0,0,@USER I think gun control and progressive tax rates are unjust . Can i ignore them ?
937,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots .
938,1,1,@USER Typical sore loser he IS as always ! Piece of shit !
939,0,0,@USER @USER He is great . Wish they moved him to 7 slot before Tucker
940,0,0,@USER I think he is hurt
941,0,0,How wonderful to see our President on the ground in New Burn NC handing out hot meals and spending time with the hurricane victims !!! Rare site to see a US President who cares so much about the American people . WE love you @USER so thankful for your service to our country . MAGA
942,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER Chicago has strict gun control laws -- but within a few miles there is a free sale and exchange zone that nullifies rational efforts . Banning gun sales in the city of Chicago helped a lot . Restricting Illinois sales helped . Indiana wont participate .   1/
943,0,1,"The blatant abuse of the metoo is really disturbing .  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations .  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice .  Bullshit .  MAGA"""
944,0,0,"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL TCOT MAGA RedNationRising"""
945,0,0,@USER Following the Constitution is not victimizing .  @USER and liberals in general despise the Constitution .
946,1,1,@USER @USER @USER Because some people are bastards . Youre hopelessly naïve if you think plenty of frauds wont take advantage of this law change for malign purposes .
947,1,1,@USER You are ridiculous and need to retire !
948,1,0,@USER @USER @USER @USER You are two nutcases . Obviously . URL
949,0,0,@USER Gutiérrez you are a joke dress as an full
950,0,0,@USER @USER well said sorry Geoff you are wrong absolutely no comparison
951,0,0,@USER Thats what we need . A nationwide vote on gun control . Let the people vote for a bill and force Congress to pass it if its the will of the majority . PowerToThePeople
952,0,0,@USER @USER @USER @USER Democrat=Antifa . Same bunch .
953,0,0,"1) Hey @USER , I waited 6 weeks for my corporate refund . Finally after calling 3 times and being on hold for over 2 .5 hrs total, you return my call . And I find that there was a processing error"" and you ""had no way to contact me"" so you ""waited for me to contact you"". Are you"""
954,0,0,"@USER @USER @USER @USER Jonathan Haidts The Righteous Mind"" should be required reading in high school .  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle ."""
955,0,0,@USER What do you do when you are bored ? AskAlly
956,0,0,@USER @USER No deal it is then .  If only the @USER would grow a pair &amp; dump the appeaser @USER
957,1,1,@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
958,0,0,@USER @USER I have a friend thats abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻
959,1,1,@USER @USER You have a dick ? Damn didnt know bhadbhabie was actually a bhadtranny
960,0,0,@USER @USER I think u are right ... She is in deed wearing the same Jersey🙌
961,0,0,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming were triggering folks today"""""
962,1,1,"@USER primary argument against Kavanaugh is that he is too Constitutional""  The democrats started a civil war during Clinton  They heightened their propaganda during Obama  They are scared animals backed into a corner  Antifa, BLM &amp; MS13 are their Sturmabteilung"""
963,0,0,@USER Wow . Wonder what he is doing ?
964,0,0,Give me a break !!  Unbelievable liberallosers Trumpman MAGA DrainTheSwamp URL
965,1,1,@USER @USER WTF ??! SHE IS ONE .... I did say I hope trumps doc rots off but nobody noticed ... oh yah I tagged him too ... I better tone down the dick falling off . It will happen soon enough !!!!🤭🤔😂
966,0,0,@USER Always remember that you are a rockstar .
967,0,0,@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL
968,1,1,@USER @USER You need to look at your Twitter feed a little bit closer . Im neither a Republican or a racist but thats the only thing that liberals can say about people who dont agree with them . As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass
969,0,0,@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost . One strip sack away from possibly driving down and doing what he does best which is win Super Bowls . It goes both ways though - Tom is also a helmet catch away from winning another ring as well
970,0,0,@USER Spot on again Speedy . Always the victim when things arent going her way . Far cry from the Grafs of the sport even though her stats will suggest she is one of the greats .
971,0,0,@USER @USER Kisses !😘😘
972,0,0,@USER So Antifa has turned against her ?
973,0,1,@USER Wait for it . The DIMS are going to preach gun control ....
974,0,0,@USER big if true
975,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs . Conservatives dont have positions . They dont have rules . They make them and break them just to win .
976,1,1,@USER He is a troll .  Not open to facts
977,1,1,@USER Aye nigga👀
978,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots !🇺🇸🌪️🚨❌✌️
979,0,0,"@USER Maybe she NEVER BELIEVED in it . Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas . And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS ."""
980,0,0,@USER i think its because he is remaining this pure sweet thing
981,0,0,@USER You really think the Riott squad left you this message ? Read into it more it says Fear Nikki . Nikki Bella Fear @USER she is coming for you . This dressing room is only the start of insanity . URL
982,0,0,@USER What would you trade for Jimmy Mcbuckets ? We know he is a big Westbrook fan
983,1,1,@USER @USER @USER @USER Loved to hate MR in Bobby Brown show . That guy really screwed those kids back in the day . Please let him go through all HWs drama . He is my favorite &amp; then Jerry .  Maybe they should have a show Andy ?
984,0,0,@USER he is 🤷🏽‍♀️
985,1,0,@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions . The bible itself isnt unique in its claims nor is it unique in its inability to substantiate said claims . Try again .
